../data/new_annotations/val/ZAwOzpqlZkA-000001547.jpg,320,530,1046,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000001547.jpg,230,439,863,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000001805.jpg,444,237,631,688,needledriver
../data/new_annotations/val/ZAwOzpqlZkA-000001805.jpg,577,334,995,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000001805.jpg,870,0,996,201,hand
../data/new_annotations/val/ZAwOzpqlZkA-000001805.jpg,271,113,506,430,hand
../data/new_annotations/val/ZAwOzpqlZkA-000001805.jpg,267,299,615,701,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002063.jpg,345,541,714,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002063.jpg,733,53,1002,454,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002063.jpg,271,5,436,345,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002321.jpg,546,0,669,223,needledriver
../data/new_annotations/val/ZAwOzpqlZkA-000002321.jpg,480,378,627,712,needledriver
../data/new_annotations/val/ZAwOzpqlZkA-000002321.jpg,392,435,672,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002321.jpg,716,407,900,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002321.jpg,633,0,886,345,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002321.jpg,392,0,621,313,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002579.jpg,611,2,884,363,needledriver
../data/new_annotations/val/ZAwOzpqlZkA-000002579.jpg,390,433,879,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002579.jpg,768,28,883,328,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002837.jpg,418,302,925,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002837.jpg,700,1,928,352,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002837.jpg,342,392,561,712,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002837.jpg,344,10,460,194,hand
../data/new_annotations/val/ZAwOzpqlZkA-000002837.jpg,385,31,456,267,needledriver
../data/new_annotations/val/ZAwOzpqlZkA-000002837.jpg,432,407,500,719,needledriver
../data/new_annotations/val/ZAwOzpqlZkA-000003095.jpg,599,422,720,712,needledriver
../data/new_annotations/val/ZAwOzpqlZkA-000003095.jpg,429,384,731,426,needledriver
../data/new_annotations/val/ZAwOzpqlZkA-000003095.jpg,429,148,760,405,hand
../data/new_annotations/val/ZAwOzpqlZkA-000003095.jpg,433,401,564,605,hand
