video_id,duration,predicted_label,score_for_predicted_label,scores,video_duration,cutting,tying,suturing,background,label,start_seconds,end_seconds
JuUFXltasaU,25,cutting,0.953237235546112,[9.5323724e-01 3.1690791e-02 1.4727605e-02 3.4433455e-04],434.0,0.95323724,0.031690791,0.014727605,0.00034433455,cutting,165,190
JuUFXltasaU,5,suturing,0.5777777433395386,[0.05498703 0.36534828 0.57777774 0.0018869 ],434.0,0.05498703,0.36534828,0.57777774,0.0018869,suturing,190,195
JuUFXltasaU,5,tying,0.9306955933570862,[9.1738555e-05 9.3069559e-01 6.9116279e-02 9.6467957e-05],434.0,9.1738555e-05,0.93069559,0.069116279,9.6467957e-05,tying,195,200
JuUFXltasaU,25,suturing,0.9999953508377076,[1.9722917e-08 4.6055434e-06 9.9999535e-01 1.2451947e-09],434.0,1.9722917e-08,4.6055434e-06,0.99999535,1.2451947e-09,suturing,200,225
JuUFXltasaU,45,tying,0.9997912049293518,[1.9389837e-07 9.9979120e-01 2.0718186e-04 1.4443597e-06],434.0,1.9389837e-07,0.9997912,0.00020718186,1.4443597e-06,tying,225,270
JuUFXltasaU,5,background,0.7280753850936891,[0.08539101 0.18525934 0.00127422 0.7280754 ],434.0,0.08539101,0.18525934,0.00127422,0.7280754,background,270,275
JuUFXltasaU,5,cutting,0.5219557881355286,[0.5219558  0.05016208 0.00159146 0.42629072],434.0,0.5219558,0.05016208,0.00159146,0.42629072,cutting,275,280
JuUFXltasaU,35,background,0.9673811793327332,[3.2609344e-02 4.0752075e-06 5.4400784e-06 9.6738118e-01],434.0,0.032609344,4.0752075e-06,5.4400784e-06,0.96738118,background,280,315
JuUFXltasaU,20,cutting,0.6876243948936462,[6.87624395e-01 4.54080146e-06 1.04527804e-04 3.12266499e-01],434.0,0.687624395,4.54080146e-06,0.000104527804,0.312266499,cutting,315,335
JuUFXltasaU,5,suturing,0.936961829662323,[6.1831765e-02 9.2703805e-05 9.3696183e-01 1.1137237e-03],434.0,0.061831765,9.2703805e-05,0.93696183,0.0011137237,suturing,335,340
JuUFXltasaU,15,tying,0.7601594924926758,[7.7836867e-04 7.6015949e-01 2.3879729e-01 2.6488738e-04],434.0,0.00077836867,0.76015949,0.23879729,0.00026488738,tying,340,355
JuUFXltasaU,15,suturing,1.0,[3.6164211e-10 5.5674185e-09 1.0000000e+00 1.1062296e-12],434.0,3.6164211e-10,5.5674185e-09,1.0,1.1062296e-12,suturing,355,370
JuUFXltasaU,10,tying,0.5722441077232361,[3.2996008e-06 5.7224411e-01 4.2769194e-01 6.0668670e-05],434.0,3.2996008e-06,0.57224411,0.42769194,6.066867e-05,tying,370,380
JuUFXltasaU,10,suturing,0.6556856632232666,[0.19081327 0.02490009 0.65568566 0.12860094],434.0,0.19081327,0.02490009,0.65568566,0.12860094,suturing,380,390
JuUFXltasaU,15,background,0.6606012582778931,[0.16632053 0.06004072 0.11303748 0.66060126],434.0,0.16632053,0.06004072,0.11303748,0.66060126,background,390,405
JuUFXltasaU,25,cutting,0.9748756289482116,[9.7487563e-01 4.4313452e-04 3.6217923e-05 2.4644945e-02],434.0,0.97487563,0.00044313452,3.6217923e-05,0.024644945,cutting,405,430
JvyO1LjGKhs,10,background,0.6651836633682251,[0.08935744 0.20325463 0.04220426 0.66518366],686.0,0.08935744,0.20325463,0.04220426,0.66518366,background,0,10
JvyO1LjGKhs,5,tying,0.4607859253883362,[0.09820677 0.46078593 0.04166707 0.39934024],686.0,0.09820677,0.46078593,0.04166707,0.39934024,tying,10,15
JvyO1LjGKhs,5,background,0.9352094531059264,[5.5424623e-02 9.0090878e-04 8.4650069e-03 9.3520945e-01],686.0,0.055424623,0.00090090878,0.0084650069,0.93520945,background,15,20
JvyO1LjGKhs,5,cutting,0.5367356538772583,[0.53673565 0.03525875 0.02608049 0.40192512],686.0,0.53673565,0.03525875,0.02608049,0.40192512,cutting,20,25
JvyO1LjGKhs,5,background,0.6413900256156921,[0.33839774 0.0057154  0.01449684 0.64139   ],686.0,0.33839774,0.0057154,0.01449684,0.64139,background,25,30
JvyO1LjGKhs,210,cutting,0.7481248378753662,[0.74812484 0.02239969 0.04244646 0.18702897],686.0,0.74812484,0.02239969,0.04244646,0.18702897,cutting,30,240
JvyO1LjGKhs,5,background,0.5326377749443054,[0.33271635 0.01051501 0.12413085 0.5326378 ],686.0,0.33271635,0.01051501,0.12413085,0.5326378,background,240,245
JvyO1LjGKhs,40,cutting,0.9763795733451844,[9.7637957e-01 1.8479039e-07 2.3105526e-02 5.1470310e-04],686.0,0.97637957,1.8479039e-07,0.023105526,0.0005147031,cutting,245,285
JvyO1LjGKhs,5,suturing,0.6409869790077211,[0.23749824 0.09288454 0.640987   0.02863026],686.0,0.23749824,0.09288454,0.640987,0.02863026,suturing,285,290
JvyO1LjGKhs,50,cutting,0.6185479760169983,[0.618548   0.13480917 0.2033878  0.04325503],686.0,0.618548,0.13480917,0.2033878,0.04325503,cutting,290,340
JvyO1LjGKhs,5,suturing,0.6774361729621887,[3.2031450e-01 1.5502568e-06 6.7743617e-01 2.2477729e-03],686.0,0.3203145,1.5502568e-06,0.67743617,0.0022477729,suturing,340,345
JvyO1LjGKhs,80,cutting,0.8733021020889282,[8.7330210e-01 3.1883719e-05 1.2648083e-01 1.8518719e-04],686.0,0.8733021,3.1883719e-05,0.12648083,0.00018518719,cutting,345,425
JvyO1LjGKhs,120,suturing,0.8982681035995483,[9.848474e-02 9.224195e-08 8.982681e-01 3.247033e-03],686.0,0.09848474,9.224195e-08,0.8982681,0.003247033,suturing,425,545
JvyO1LjGKhs,10,tying,0.9985166192054749,[2.0900401e-05 9.9851662e-01 1.1109642e-03 3.5150044e-04],686.0,2.0900401e-05,0.99851662,0.0011109642,0.00035150044,tying,545,555
JvyO1LjGKhs,25,suturing,0.9982939362525941,[6.1969119e-10 1.7060173e-03 9.9829394e-01 1.5051410e-09],686.0,6.1969119e-10,0.0017060173,0.99829394,1.505141e-09,suturing,555,580
JvyO1LjGKhs,15,tying,0.6214516758918762,[0.00440903 0.6214517  0.33918464 0.03495474],686.0,0.00440903,0.6214517,0.33918464,0.03495474,tying,580,595
JvyO1LjGKhs,85,suturing,0.9996089339256288,[3.8821003e-04 1.7730724e-07 9.9960893e-01 2.6363145e-06],686.0,0.00038821003,1.7730724e-07,0.99960893,2.6363145e-06,suturing,595,680
K41gnfWPuhE,310,cutting,0.6550893783569336,[0.6550894  0.00565474 0.00264045 0.33661538],456.0,0.6550894,0.00565474,0.00264045,0.33661538,cutting,0,310
K41gnfWPuhE,140,background,0.5263330936431885,[4.7286609e-01 7.0776255e-04 9.3106188e-05 5.2633309e-01],456.0,0.47286609,0.00070776255,9.3106188e-05,0.52633309,background,310,450
KHrD5_zwTu8,60,background,0.999891996383667,[3.3168963e-06 1.0129796e-04 3.3109231e-06 9.9989200e-01],1356.0,3.3168963e-06,0.00010129796,3.3109231e-06,0.999892,background,0,60
KHrD5_zwTu8,5,cutting,0.8101142048835754,[8.1011420e-01 6.3837681e-04 9.3440739e-03 1.7990336e-01],1356.0,0.8101142,0.00063837681,0.0093440739,0.17990336,cutting,60,65
KHrD5_zwTu8,10,background,0.6281513571739197,[0.33886182 0.00256113 0.03042571 0.62815136],1356.0,0.33886182,0.00256113,0.03042571,0.62815136,background,65,75
KHrD5_zwTu8,5,cutting,0.928899109363556,[9.2889911e-01 1.8455425e-05 2.0670695e-03 6.9015436e-02],1356.0,0.92889911,1.8455425e-05,0.0020670695,0.069015436,cutting,75,80
KHrD5_zwTu8,5,background,0.786846399307251,[0.19108836 0.00226893 0.01979634 0.7868464 ],1356.0,0.19108836,0.00226893,0.01979634,0.7868464,background,80,85
KHrD5_zwTu8,40,cutting,0.7406556606292725,[7.4065566e-01 1.4462853e-04 1.3516013e-01 1.2403958e-01],1356.0,0.74065566,0.00014462853,0.13516013,0.12403958,cutting,85,125
KHrD5_zwTu8,20,background,0.5379977226257324,[0.45767516 0.00239923 0.00192789 0.5379977 ],1356.0,0.45767516,0.00239923,0.00192789,0.5379977,background,125,145
KHrD5_zwTu8,5,cutting,0.9569153785705566,[9.5691538e-01 1.6298826e-03 1.7313010e-04 4.1281655e-02],1356.0,0.95691538,0.0016298826,0.0001731301,0.041281655,cutting,145,150
KHrD5_zwTu8,5,background,0.8344141244888306,[1.6528751e-01 2.0125444e-04 9.7151897e-05 8.3441412e-01],1356.0,0.16528751,0.00020125444,9.7151897e-05,0.83441412,background,150,155
KHrD5_zwTu8,25,cutting,0.8337575197219849,[0.8337575  0.00230092 0.01817136 0.14577016],1356.0,0.8337575,0.00230092,0.01817136,0.14577016,cutting,155,180
KHrD5_zwTu8,10,background,0.9312766790390016,[6.6122033e-02 8.1072689e-04 1.7905628e-03 9.3127668e-01],1356.0,0.066122033,0.00081072689,0.0017905628,0.93127668,background,180,190
KHrD5_zwTu8,5,cutting,0.6870152950286865,[0.6870153  0.00703003 0.04276349 0.26319113],1356.0,0.6870153,0.00703003,0.04276349,0.26319113,cutting,190,195
KHrD5_zwTu8,10,background,0.50548255443573,[0.46923465 0.00114791 0.02413489 0.50548255],1356.0,0.46923465,0.00114791,0.02413489,0.50548255,background,195,205
KHrD5_zwTu8,135,cutting,0.5309172868728638,[0.5309173  0.00159352 0.0063441  0.46114513],1356.0,0.5309173,0.00159352,0.0063441,0.46114513,cutting,205,340
KHrD5_zwTu8,5,background,0.687554657459259,[0.2862358  0.00114031 0.02506933 0.68755466],1356.0,0.2862358,0.00114031,0.02506933,0.68755466,background,340,345
KHrD5_zwTu8,55,cutting,0.9879653453826904,[9.87965345e-01 3.19888321e-04 1.34950131e-03 1.03652915e-02],1356.0,0.987965345,0.000319888321,0.00134950131,0.0103652915,cutting,345,400
KHrD5_zwTu8,45,background,0.9583357572555542,[0.02530092 0.00591974 0.01044361 0.95833576],1356.0,0.02530092,0.00591974,0.01044361,0.95833576,background,400,445
KHrD5_zwTu8,195,cutting,0.8538144826889038,[0.8538145  0.00723478 0.03344182 0.10550886],1356.0,0.8538145,0.00723478,0.03344182,0.10550886,cutting,445,640
KHrD5_zwTu8,10,background,0.6377624273300171,[3.5477772e-01 2.1588805e-06 7.4576912e-03 6.3776243e-01],1356.0,0.35477772,2.1588805e-06,0.0074576912,0.63776243,background,640,650
KHrD5_zwTu8,35,cutting,0.6567956805229187,[6.5679568e-01 2.6197665e-04 9.3829758e-02 2.4911255e-01],1356.0,0.65679568,0.00026197665,0.093829758,0.24911255,cutting,650,685
KHrD5_zwTu8,5,background,0.5001827478408813,[0.46959397 0.00415823 0.02606503 0.50018275],1356.0,0.46959397,0.00415823,0.02606503,0.50018275,background,685,690
KHrD5_zwTu8,5,suturing,0.6286109089851379,[0.14244722 0.02455972 0.6286109  0.20438214],1356.0,0.14244722,0.02455972,0.6286109,0.20438214,suturing,690,695
KHrD5_zwTu8,5,tying,0.4044491648674011,[0.01746497 0.40444916 0.28093904 0.29714683],1356.0,0.01746497,0.40444916,0.28093904,0.29714683,tying,695,700
KHrD5_zwTu8,5,cutting,0.6964996457099915,[0.69649965 0.00232383 0.02982396 0.27135262],1356.0,0.69649965,0.00232383,0.02982396,0.27135262,cutting,700,705
KHrD5_zwTu8,55,background,0.5418474078178406,[0.26432753 0.00983306 0.18399203 0.5418474 ],1356.0,0.26432753,0.00983306,0.18399203,0.5418474,background,705,760
KHrD5_zwTu8,25,suturing,0.6537090539932251,[0.03906157 0.03006951 0.65370905 0.27715987],1356.0,0.03906157,0.03006951,0.65370905,0.27715987,suturing,760,785
KHrD5_zwTu8,25,tying,0.5521374940872192,[7.3184733e-06 5.5213749e-01 4.4767413e-01 1.8107274e-04],1356.0,7.3184733e-06,0.55213749,0.44767413,0.00018107274,tying,785,810
KHrD5_zwTu8,10,background,0.5528018474578857,[0.01224844 0.11595911 0.31899062 0.55280185],1356.0,0.01224844,0.11595911,0.31899062,0.55280185,background,810,820
KHrD5_zwTu8,40,suturing,0.6666375398635864,[0.00178319 0.14779657 0.66663754 0.1837827 ],1356.0,0.00178319,0.14779657,0.66663754,0.1837827,suturing,820,860
KHrD5_zwTu8,5,tying,0.7382915019989014,[0.00093075 0.7382915  0.22820468 0.03257315],1356.0,0.00093075,0.7382915,0.22820468,0.03257315,tying,860,865
KHrD5_zwTu8,5,suturing,0.5595638751983643,[2.1211784e-07 4.4043025e-01 5.5956388e-01 5.6769818e-06],1356.0,2.1211784e-07,0.44043025,0.55956388,5.6769818e-06,suturing,865,870
KHrD5_zwTu8,5,tying,0.7572534084320068,[9.9884019e-06 7.5725341e-01 2.4258225e-01 1.5433416e-04],1356.0,9.9884019e-06,0.75725341,0.24258225,0.00015433416,tying,870,875
KHrD5_zwTu8,5,suturing,0.7792478799819946,[4.0732999e-04 2.1049872e-01 7.7924788e-01 9.8460456e-03],1356.0,0.00040732999,0.21049872,0.77924788,0.0098460456,suturing,875,880
KHrD5_zwTu8,15,background,0.6355220675468445,[7.7377684e-02 4.9576443e-04 2.8660443e-01 6.3552207e-01],1356.0,0.077377684,0.00049576443,0.28660443,0.63552207,background,880,895
KHrD5_zwTu8,5,cutting,0.6543002128601074,[6.54300213e-01 1.02512546e-04 1.35034010e-01 2.10563213e-01],1356.0,0.654300213,0.000102512546,0.13503401,0.210563213,cutting,895,900
KHrD5_zwTu8,35,background,0.8925357460975647,[5.9569120e-02 8.8333315e-04 4.7011778e-02 8.9253575e-01],1356.0,0.05956912,0.00088333315,0.047011778,0.89253575,background,900,935
KHrD5_zwTu8,5,suturing,0.5052171945571899,[8.5724600e-02 4.8487662e-05 5.0521719e-01 4.0900978e-01],1356.0,0.0857246,4.8487662e-05,0.50521719,0.40900978,suturing,935,940
KHrD5_zwTu8,5,background,0.6213834881782532,[0.20262457 0.00496838 0.17102352 0.6213835 ],1356.0,0.20262457,0.00496838,0.17102352,0.6213835,background,940,945
KHrD5_zwTu8,5,cutting,0.5892213582992554,[0.58922136 0.03306433 0.01367146 0.36404288],1356.0,0.58922136,0.03306433,0.01367146,0.36404288,cutting,945,950
KHrD5_zwTu8,10,background,0.8618606925010681,[0.10469138 0.00109883 0.03234909 0.8618607 ],1356.0,0.10469138,0.00109883,0.03234909,0.8618607,background,950,960
KHrD5_zwTu8,30,suturing,0.9706549644470216,[1.8722571e-03 8.4549378e-05 9.7065496e-01 2.7388234e-02],1356.0,0.0018722571,8.4549378e-05,0.97065496,0.027388234,suturing,960,990
KHrD5_zwTu8,15,tying,0.901363968849182,[0.01145649 0.90136397 0.08381251 0.00336699],1356.0,0.01145649,0.90136397,0.08381251,0.00336699,tying,990,1005
KHrD5_zwTu8,5,background,0.467754065990448,[0.00723356 0.17688084 0.34813148 0.46775407],1356.0,0.00723356,0.17688084,0.34813148,0.46775407,background,1005,1010
KHrD5_zwTu8,5,suturing,0.7713664770126343,[0.01160306 0.04558607 0.7713665  0.1714444 ],1356.0,0.01160306,0.04558607,0.7713665,0.1714444,suturing,1010,1015
KHrD5_zwTu8,35,background,0.92307049036026,[4.7763314e-02 7.8243198e-04 2.8383730e-02 9.2307049e-01],1356.0,0.047763314,0.00078243198,0.02838373,0.92307049,background,1015,1050
KHrD5_zwTu8,5,suturing,0.5999651551246643,[0.11222267 0.01735822 0.59996516 0.27045396],1356.0,0.11222267,0.01735822,0.59996516,0.27045396,suturing,1050,1055
KHrD5_zwTu8,20,background,0.57634437084198,[0.02250685 0.10548074 0.29566807 0.5763444 ],1356.0,0.02250685,0.10548074,0.29566807,0.5763444,background,1055,1075
KHrD5_zwTu8,10,suturing,0.6124283075332642,[0.00944779 0.09304617 0.6124283  0.28507772],1356.0,0.00944779,0.09304617,0.6124283,0.28507772,suturing,1075,1085
KHrD5_zwTu8,5,tying,0.8781294226646423,[0.00265797 0.8781294  0.09184784 0.02736467],1356.0,0.00265797,0.8781294,0.09184784,0.02736467,tying,1085,1090
KHrD5_zwTu8,45,suturing,0.9986648559570312,[1.2731560e-03 4.7758535e-06 9.9866486e-01 5.7262307e-05],1356.0,0.001273156,4.7758535e-06,0.99866486,5.7262307e-05,suturing,1090,1135
KHrD5_zwTu8,10,background,0.8105266690254211,[6.4954035e-02 1.6487423e-04 1.2435449e-01 8.1052667e-01],1356.0,0.064954035,0.00016487423,0.12435449,0.81052667,background,1135,1145
KHrD5_zwTu8,75,suturing,0.9991706609725952,[4.3638433e-06 2.1226317e-08 9.9917066e-01 8.2499674e-04],1356.0,4.3638433e-06,2.1226317e-08,0.99917066,0.00082499674,suturing,1145,1220
KHrD5_zwTu8,10,background,0.6295841932296753,[0.01382715 0.00587294 0.35071576 0.6295842 ],1356.0,0.01382715,0.00587294,0.35071576,0.6295842,background,1220,1230
KHrD5_zwTu8,5,suturing,0.8368246555328369,[0.00136905 0.00678421 0.83682466 0.15502203],1356.0,0.00136905,0.00678421,0.83682466,0.15502203,suturing,1230,1235
KHrD5_zwTu8,20,tying,0.4924465417861938,[0.00082923 0.49244654 0.47632915 0.03039511],1356.0,0.00082923,0.49244654,0.47632915,0.03039511,tying,1235,1255
KHrD5_zwTu8,5,suturing,0.6521748304367065,[0.00210186 0.06930811 0.65217483 0.2764152 ],1356.0,0.00210186,0.06930811,0.65217483,0.2764152,suturing,1255,1260
KHrD5_zwTu8,5,background,0.6747236251831055,[0.00661467 0.11904655 0.19961512 0.6747236 ],1356.0,0.00661467,0.11904655,0.19961512,0.6747236,background,1260,1265
KHrD5_zwTu8,70,suturing,0.7192022800445557,[0.00523336 0.03750453 0.7192023  0.23805977],1356.0,0.00523336,0.03750453,0.7192023,0.23805977,suturing,1265,1335
KHrD5_zwTu8,15,background,0.9998139739036559,[3.6282552e-05 3.2900534e-05 1.1681698e-04 9.9981397e-01],1356.0,3.6282552e-05,3.2900534e-05,0.00011681698,0.99981397,background,1335,1350
KUKObgS39yA,65,background,0.999948263168335,[4.1692565e-06 4.3635449e-05 3.9870984e-06 9.9994826e-01],964.0,4.1692565e-06,4.3635449e-05,3.9870984e-06,0.99994826,background,0,65
KUKObgS39yA,20,cutting,0.8130945563316345,[8.1309456e-01 1.0822974e-05 9.8704197e-04 1.8590756e-01],964.0,0.81309456,1.0822974e-05,0.00098704197,0.18590756,cutting,65,85
KUKObgS39yA,5,background,0.7794418931007385,[0.20800608 0.0028613  0.00969068 0.7794419 ],964.0,0.20800608,0.0028613,0.00969068,0.7794419,background,85,90
KUKObgS39yA,25,cutting,0.7391316890716553,[7.3913169e-01 7.7460328e-04 1.8260589e-05 2.6007548e-01],964.0,0.73913169,0.00077460328,1.8260589e-05,0.26007548,cutting,90,115
KUKObgS39yA,20,background,0.5519970059394836,[0.42365158 0.02207175 0.00227968 0.551997  ],964.0,0.42365158,0.02207175,0.00227968,0.551997,background,115,135
KUKObgS39yA,60,cutting,0.9970108270645142,[9.9701083e-01 5.5352990e-07 1.8229514e-08 2.9885515e-03],964.0,0.99701083,5.535299e-07,1.8229514e-08,0.0029885515,cutting,135,195
KUKObgS39yA,5,suturing,0.4999451637268066,[4.8865440e-01 2.3127095e-04 4.9994516e-01 1.1169168e-02],964.0,0.4886544,0.00023127095,0.49994516,0.011169168,suturing,195,200
KUKObgS39yA,65,cutting,0.7102416753768921,[7.1024168e-01 2.8127308e-05 2.7660781e-01 1.3122409e-02],964.0,0.71024168,2.8127308e-05,0.27660781,0.013122409,cutting,200,265
KUKObgS39yA,5,background,0.9847953319549559,[0.01242746 0.00130108 0.00147604 0.98479533],964.0,0.01242746,0.00130108,0.00147604,0.98479533,background,265,270
KUKObgS39yA,10,cutting,0.8877155184745789,[8.8771552e-01 3.2298294e-06 6.9639690e-02 4.2641643e-02],964.0,0.88771552,3.2298294e-06,0.06963969,0.042641643,cutting,270,280
KUKObgS39yA,5,background,0.679209291934967,[0.18713509 0.06913988 0.06451574 0.6792093 ],964.0,0.18713509,0.06913988,0.06451574,0.6792093,background,280,285
KUKObgS39yA,25,cutting,0.8804351091384888,[8.8043511e-01 8.2580704e-04 2.0652010e-04 1.1853250e-01],964.0,0.88043511,0.00082580704,0.0002065201,0.1185325,cutting,285,310
KUKObgS39yA,10,background,0.9204734563827516,[7.9523295e-02 1.6295166e-06 1.6249668e-06 9.2047346e-01],964.0,0.079523295,1.6295166e-06,1.6249668e-06,0.92047346,background,310,320
KUKObgS39yA,25,cutting,0.8072407245635986,[8.0724072e-01 1.2245559e-02 7.1593677e-04 1.7979778e-01],964.0,0.80724072,0.012245559,0.00071593677,0.17979778,cutting,320,345
KUKObgS39yA,10,background,0.7346282601356506,[2.6461831e-01 2.4306914e-04 5.1029224e-04 7.3462826e-01],964.0,0.26461831,0.00024306914,0.00051029224,0.73462826,background,345,355
KUKObgS39yA,55,cutting,0.6205329298973083,[6.2053293e-01 6.1430376e-07 4.6682068e-08 3.7946635e-01],964.0,0.62053293,6.1430376e-07,4.6682068e-08,0.37946635,cutting,355,410
KUKObgS39yA,25,background,0.978943407535553,[2.0983266e-02 6.4311214e-05 9.0798012e-06 9.7894341e-01],964.0,0.020983266,6.4311214e-05,9.0798012e-06,0.97894341,background,410,435
KUKObgS39yA,5,cutting,0.7187867760658264,[7.18786776e-01 1.14356335e-05 7.92721585e-06 2.81193852e-01],964.0,0.718786776,1.14356335e-05,7.92721585e-06,0.281193852,cutting,435,440
KUKObgS39yA,15,background,0.9935490489006042,[6.4497567e-03 2.5017661e-09 1.2628997e-06 9.9354905e-01],964.0,0.0064497567,2.5017661e-09,1.2628997e-06,0.99354905,background,440,455
KUKObgS39yA,55,cutting,0.999919056892395,[9.9991906e-01 1.3597230e-07 1.2206734e-08 8.0823993e-05],964.0,0.99991906,1.359723e-07,1.2206734e-08,8.0823993e-05,cutting,455,510
KUKObgS39yA,5,background,0.551543116569519,[4.4430155e-01 9.6427548e-06 4.1456702e-03 5.5154312e-01],964.0,0.44430155,9.6427548e-06,0.0041456702,0.55154312,background,510,515
KUKObgS39yA,10,cutting,0.5114246606826782,[5.1142466e-01 4.2566720e-05 6.2754997e-03 4.8225731e-01],964.0,0.51142466,4.256672e-05,0.0062754997,0.48225731,cutting,515,525
KUKObgS39yA,5,background,0.8217945098876953,[0.07697766 0.02562874 0.07559904 0.8217945 ],964.0,0.07697766,0.02562874,0.07559904,0.8217945,background,525,530
KUKObgS39yA,20,cutting,0.5109879374504089,[0.51098794 0.00165594 0.00057654 0.4867796 ],964.0,0.51098794,0.00165594,0.00057654,0.4867796,cutting,530,550
KUKObgS39yA,10,background,0.9214506745338441,[7.8411154e-02 1.5824608e-05 1.2231008e-04 9.2145067e-01],964.0,0.078411154,1.5824608e-05,0.00012231008,0.92145067,background,550,560
KUKObgS39yA,15,cutting,0.566314697265625,[5.6631470e-01 5.6083947e-05 8.6331420e-04 4.3276590e-01],964.0,0.5663147,5.6083947e-05,0.0008633142,0.4327659,cutting,560,575
KUKObgS39yA,55,background,0.8663129806518555,[0.12748839 0.00467875 0.00151991 0.866313  ],964.0,0.12748839,0.00467875,0.00151991,0.866313,background,575,630
KUKObgS39yA,10,suturing,0.5506982207298279,[2.5131935e-02 6.0704373e-05 5.5069822e-01 4.2410913e-01],964.0,0.025131935,6.0704373e-05,0.55069822,0.42410913,suturing,630,640
KUKObgS39yA,5,background,0.4928591251373291,[2.2384329e-02 1.0183372e-06 4.8475549e-01 4.9285913e-01],964.0,0.022384329,1.0183372e-06,0.48475549,0.49285913,background,640,645
KUKObgS39yA,5,suturing,0.5237783193588257,[0.23389272 0.00063557 0.5237783  0.24169342],964.0,0.23389272,0.00063557,0.5237783,0.24169342,suturing,645,650
KUKObgS39yA,60,cutting,0.999996304512024,[9.9999630e-01 5.5415903e-09 7.3143236e-10 3.7067725e-06],964.0,0.9999963,5.5415903e-09,7.3143236e-10,3.7067725e-06,cutting,650,710
KUKObgS39yA,10,background,0.6144702434539795,[0.33518812 0.01155804 0.03878361 0.61447024],964.0,0.33518812,0.01155804,0.03878361,0.61447024,background,710,720
KUKObgS39yA,20,cutting,0.9061374068260192,[9.0613741e-01 9.3588642e-06 1.6199786e-04 9.3691178e-02],964.0,0.90613741,9.3588642e-06,0.00016199786,0.093691178,cutting,720,740
KUKObgS39yA,10,background,0.7525320649147034,[0.17491937 0.01738028 0.0551683  0.75253206],964.0,0.17491937,0.01738028,0.0551683,0.75253206,background,740,750
KUKObgS39yA,20,suturing,0.9902858138084412,[6.6415849e-03 1.3891404e-09 9.9028581e-01 3.0726020e-03],964.0,0.0066415849,1.3891404e-09,0.99028581,0.003072602,suturing,750,770
KUKObgS39yA,5,background,0.4029742479324341,[0.03855415 0.30161437 0.25685722 0.40297425],964.0,0.03855415,0.30161437,0.25685722,0.40297425,background,770,775
KUKObgS39yA,25,tying,0.9977949857711792,[1.4766146e-05 9.9779499e-01 6.6758745e-05 2.1235386e-03],964.0,1.4766146e-05,0.99779499,6.6758745e-05,0.0021235386,tying,775,800
KUKObgS39yA,20,background,0.891584575176239,[0.09319653 0.001143   0.01407592 0.8915846 ],964.0,0.09319653,0.001143,0.01407592,0.8915846,background,800,820
KUKObgS39yA,15,cutting,0.9999701976776124,[9.9997020e-01 4.5297435e-10 1.1099138e-09 2.9817154e-05],964.0,0.9999702,4.5297435e-10,1.1099138e-09,2.9817154e-05,cutting,820,835
KUKObgS39yA,5,suturing,0.4762077033519745,[0.09098739 0.0053581  0.4762077  0.42744675],964.0,0.09098739,0.0053581,0.4762077,0.42744675,suturing,835,840
KUKObgS39yA,5,background,0.6297474503517151,[0.17886803 0.10664629 0.08473822 0.62974745],964.0,0.17886803,0.10664629,0.08473822,0.62974745,background,840,845
KUKObgS39yA,20,cutting,0.9944310784339904,[9.9443108e-01 4.2633824e-06 1.1459099e-06 5.5634938e-03],964.0,0.99443108,4.2633824e-06,1.1459099e-06,0.0055634938,cutting,845,865
KUKObgS39yA,25,tying,0.6635437607765198,[0.0070043  0.66354376 0.23487154 0.09458045],964.0,0.0070043,0.66354376,0.23487154,0.09458045,tying,865,890
KUKObgS39yA,5,background,0.4513421058654785,[0.02300078 0.19097503 0.3346822  0.4513421 ],964.0,0.02300078,0.19097503,0.3346822,0.4513421,background,890,895
KUKObgS39yA,15,suturing,0.9995030164718628,[2.4124378e-04 2.2463563e-04 9.9950302e-01 3.1102521e-05],964.0,0.00024124378,0.00022463563,0.99950302,3.1102521e-05,suturing,895,910
KUKObgS39yA,5,tying,0.5256533622741699,[0.14940639 0.52565336 0.04331079 0.28162944],964.0,0.14940639,0.52565336,0.04331079,0.28162944,tying,910,915
KUKObgS39yA,45,background,0.9825092554092408,[1.5186027e-02 1.5084872e-03 7.9623022e-04 9.8250926e-01],964.0,0.015186027,0.0015084872,0.00079623022,0.98250926,background,915,960
KV1bU0Kl9Fc,5,cutting,0.908151388168335,[9.0815139e-01 4.5592042e-05 7.6346405e-05 9.1726720e-02],1329.0,0.90815139,4.5592042e-05,7.6346405e-05,0.09172672,cutting,0,5
KV1bU0Kl9Fc,5,background,0.7821380496025085,[0.20317169 0.01075871 0.00393153 0.78213805],1329.0,0.20317169,0.01075871,0.00393153,0.78213805,background,5,10
KV1bU0Kl9Fc,15,cutting,0.3521730303764343,[0.35217303 0.2327422  0.2814894  0.13359545],1329.0,0.35217303,0.2327422,0.2814894,0.13359545,cutting,10,25
KV1bU0Kl9Fc,10,background,0.8654499053955078,[0.12321421 0.00637835 0.00495752 0.8654499 ],1329.0,0.12321421,0.00637835,0.00495752,0.8654499,background,25,35
KV1bU0Kl9Fc,10,tying,0.980664610862732,[6.4556615e-04 9.8066461e-01 1.7316205e-02 1.3736071e-03],1329.0,0.00064556615,0.98066461,0.017316205,0.0013736071,tying,35,45
KV1bU0Kl9Fc,10,cutting,0.7395279407501221,[7.3952794e-01 1.1184032e-03 1.1902836e-04 2.5923467e-01],1329.0,0.73952794,0.0011184032,0.00011902836,0.25923467,cutting,45,55
