test/breast-000709-ZyWXlbQ8XdI-001244.jpg,378,51,604,186,hand
test/head-and-neck-000043-bgWCyjuumn0-000873.jpg,256,0,573,87,hand
test/gastrointestinal-000186-cdYW87IozMA-000065.jpg,324,0,636,112,hand
test/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,447,0,636,72,hand
test/breast-000257-EswP8VDC85s-002000.jpg,449,46,606,184,hand
test/head-and-neck-000075-feF1aRtVAvc-003475.jpg,0,0,396,264,hand
test/gastrointestinal-000333-hqEZ98XKrjU-000525.jpg,245,204,605,356,hand
test/breast-000217-dPvRrcSsc6Y-000282.jpg,409,163,584,354,hand
test/breast-000187-D11S93t3QiU-001006.jpg,54,97,237,269,hand
test/breast-000128-aqPrL_RJPC4-001635.jpg,129,92,348,227,hand
test/breast-000010-0FHE1jSN3w0-003565.jpg,72,25,284,288,hand
test/breast-000525-PqGpbc330j8-003420.jpg,195,52,327,229,hand
test/gastrointestinal-000230-e12tIDPDfwU-001430.jpg,206,40,390,126,hand
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,124,3,384,132,hand
test/breast-000245-eko_xMEYTKw-002775.jpg,233,19,377,153,hand
test/breast-000266-F5wtY4Ns4nA-000155.jpg,126,41,196,146,hand
test/breast-000417-N32N6VEcW2I-001486.jpg,214,87,489,356,hand
test/breast-000250-ekzZ9azx4N4-000820.jpg,337,245,601,356,hand
test/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,38,209,260,356,hand
test/breast-000623-VL_UNwlWd3c-000132.jpg,373,2,636,217,hand
test/breast-000294-ftkqy5JBuSM-004000.jpg,2,0,105,191,hand
test/head-and-neck-000248-unQH_a-Rm-I-000546.jpg,,,,,
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,375,128,522,224,hand
test/breast-000281-FMLfc2V18HY-000335.jpg,2,90,396,356,hand
test/gastrointestinal-000235-E8UPLNhr2B4-000880.jpg,108,0,488,95,hand
test/gastrointestinal-000569-qaAoYqg2vWo-002908.jpg,388,214,524,304,hand
test/breast-000014-0sN_jPLnyIE-002500.jpg,406,72,506,243,hand
test/gastrointestinal-000116-a4M6zT_PTQg-000202.jpg,0,0,176,100,hand
test/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,450,0,554,72,hand
test/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,498,3,636,111,hand
test/gastrointestinal-000362-jkIGODwL228-000586.jpg,110,189,410,313,hand
test/breast-000250-ekzZ9azx4N4-000820.jpg,15,1,286,220,hand
test/gastrointestinal-000598-S1R95eOuSNk-001620.jpg,151,22,358,217,hand
test/gastrointestinal-000459-M2PTmXVatbQ-001396.jpg,59,2,299,150,hand
test/gastrointestinal-000657-tBfZ8UkhAG4-000114.jpg,279,6,425,136,hand
test/gastrointestinal-000005-0VMxXsqmxYg-000375.jpg,0,0,300,93,hand
test/gastrointestinal-000033-3t8htvKnOBM-000906.jpg,3,153,355,314,hand
test/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,138,151,397,356,hand
test/gastrointestinal-000129-AGxuM1_H7KE-003312.jpg,368,109,636,294,hand
test/gastrointestinal-000503-Nqs73GAXAxs-001887.jpg,256,131,487,332,hand
test/head-and-neck-000120-iONoQhdgIf0-005000.jpg,,,,,
test/gastrointestinal-000138-aSnUUpTgYW0-001497.jpg,0,125,332,354,hand
test/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,290,0,416,94,hand
test/gastrointestinal-000167-BWGNKectNVA-000984.jpg,55,67,182,240,hand
test/breast-000623-VL_UNwlWd3c-000132.jpg,6,0,395,203,hand
test/breast-000235-eeRQ3EOrbdE-002340.jpg,1,241,355,356,hand
test/gastrointestinal-000567-qaAoYqg2vWo-001454.jpg,243,196,398,312,hand
test/breast-000594-UJzc5o-rXOM-000220.jpg,0,0,274,323,hand
test/head-and-neck-000273-VyN4c_wsZuY-000750.jpg,383,197,626,356,hand
test/gastrointestinal-000167-BWGNKectNVA-000984.jpg,0,118,87,224,hand
test/gastrointestinal-000277-giVy41llq00-000434.jpg,83,259,433,356,hand
test/breast-000432-n6XWCpbmHtw-000410.jpg,1,104,342,356,hand
test/gastrointestinal-000358-iUwBjZUs_xo-001215.jpg,37,220,288,356,hand
test/breast-000266-F5wtY4Ns4nA-000155.jpg,320,256,461,356,hand
test/gastrointestinal-000169-BWGNKectNVA-001968.jpg,340,196,546,355,hand
test/breast-000027-1EBmECJP-Vk-001350.jpg,0,16,90,66,hand
test/gastrointestinal-000121-AGQ-PTm4-HA-000510.jpg,352,127,504,229,hand
test/breast-000366-kQTmL3C2dwE-000368.jpg,4,50,232,271,hand
test/gastrointestinal-000531-OXlUtv2DIzY-000663.jpg,234,174,416,317,hand
test/gastrointestinal-000083-8G2LsPZtbnw-000345.jpg,125,174,365,355,hand
test/gastrointestinal-000695-txCYSkZIrjE-003085.jpg,422,115,636,356,hand
test/breast-000056-_35HaYVPBIA-000485.jpg,352,87,636,312,hand
test/gastrointestinal-000470-Mp2m1AMx8Ks-000590.jpg,,,,,
test/gastrointestinal-000502-Nqs73GAXAxs-001258.jpg,166,28,345,150,hand
test/breast-000009-0FHE1jSN3w0-002852.jpg,205,137,452,263,hand
test/gastrointestinal-000646-T5sNqOFwTfQ-000434.jpg,71,243,307,356,hand
test/gastrointestinal-000329-hqeq7pZOTgY-001736.jpg,,,,,
test/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,172,154,252,204,hand
test/head-and-neck-000032-Add6n30oQLU-002000.jpg,329,4,634,94,hand
test/breast-000589-uGT08nyk7qA-000680.jpg,322,110,478,234,hand
test/head-and-neck-000212-sayim_KU_8c-000360.jpg,,,,,
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,273,0,472,121,hand
test/gastrointestinal-000908-zRk7vi3FsyU-002142.jpg,295,185,522,356,hand
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,444,222,578,356,hand
test/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,153,152,287,279,hand
test/gastrointestinal-000404-KHrD5_zwTu8-004000.jpg,537,175,636,356,hand
test/breast-000412-MZMM71SVzW4-000458.jpg,410,0,632,157,hand
test/breast-000525-PqGpbc330j8-003420.jpg,310,9,483,153,hand
test/breast-000380-KV1bU0Kl9Fc-000610.jpg,286,20,636,289,hand
test/head-and-neck-000306-_ZCNR23VTec-001000.jpg,140,21,490,181,hand
test/gastrointestinal-000240-ejXLixqZVSs-005000.jpg,295,0,575,103,hand
test/breast-000076-_5OpGzoHEtM-000710.jpg,133,115,387,304,hand
test/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,0,131,244,187,hand
test/gastrointestinal-000053-7Ku5P3nL8TA-000750.jpg,371,0,593,117,hand
test/gastrointestinal-000078-8EhXEAp-uLI-000615.jpg,407,0,624,130,hand
test/gastrointestinal-000038-4qEMrIreOis-003000.jpg,378,0,636,136,hand
test/head-and-neck-000106-iI09BTuD3xU-000535.jpg,508,14,636,356,hand
test/gastrointestinal-000531-OXlUtv2DIzY-000663.jpg,380,91,587,197,hand
test/breast-000296-FUGhWj5iv70-001000.jpg,253,121,393,217,hand
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,553,102,636,291,hand
test/head-and-neck-000013-2uilaptogdU-001263.jpg,464,0,634,119,hand
test/breast-000578-Tg3Pg6f-mjg-000510.jpg,108,33,187,106,hand
test/breast-000326-IJuourlriwc-000296.jpg,275,97,604,356,hand
test/gastrointestinal-000109-9LfmmOw4GXE-000168.jpg,494,204,627,356,hand
test/gastrointestinal-000767-vRPGjkBUdS8-002000.jpg,,,,,
test/gastrointestinal-000299-GT-FLlE95KU-004000.jpg,259,1,636,165,hand
test/head-and-neck-000017-5NWSWNFboIY-000620.jpg,286,1,486,172,hand
test/head-and-neck-000207-rzKGRcXNXm4-000692.jpg,,,,,
test/breast-000455-nwqyKvQ_mNk-003330.jpg,330,2,563,146,hand
test/gastrointestinal-000824-wZTMcbt85J4-001376.jpg,125,106,207,159,hand
test/breast-000117-8UUQRg_VCtI-000690.jpg,502,39,636,227,hand
test/head-and-neck-000307-_ZCNR23VTec-002000.jpg,215,173,482,330,hand
test/breast-000412-MZMM71SVzW4-000458.jpg,410,0,632,157,hand
test/gastrointestinal-000062-7s_rjrDB2Ko-000272.jpg,437,78,636,356,hand
test/breast-000076-_5OpGzoHEtM-000710.jpg,377,305,581,356,hand
test/gastrointestinal-000590-Rw5idx6VjbI-002120.jpg,,,,,
test/breast-000009-0FHE1jSN3w0-002852.jpg,208,0,361,111,hand
test/breast-000510-pbkOtT3Q2AM-004390.jpg,559,23,636,205,hand
test/breast-000014-0sN_jPLnyIE-002500.jpg,332,240,451,356,hand
test/head-and-neck-000103-ifywgQA-0t8-000495.jpg,0,77,240,344,hand
test/breast-000444-NQCT2FxZU2c-002456.jpg,0,44,248,182,hand
test/breast-000366-kQTmL3C2dwE-000368.jpg,0,191,284,356,hand
test/breast-000097-6ywlQxRzZGw-000868.jpg,160,0,393,67,hand
test/gastrointestinal-000169-BWGNKectNVA-001968.jpg,4,23,275,246,hand
test/gastrointestinal-000129-AGxuM1_H7KE-003312.jpg,356,0,518,124,hand
test/gastrointestinal-000659-tBfZ8UkhAG4-000228.jpg,533,200,627,326,hand
test/breast-000011-0sN_jPLnyIE-000625.jpg,389,9,531,81,hand
test/gastrointestinal-000494-njHyoJ_rKLs-000488.jpg,393,30,634,345,hand
test/breast-000027-1EBmECJP-Vk-001350.jpg,372,145,442,214,hand
test/breast-000226-E5wtY4Ns4nA-000553.jpg,2,145,82,356,hand
test/gastrointestinal-000120-a4M6zT_PTQg-001010.jpg,401,143,517,270,hand
test/gastrointestinal-000688-tOLu-p5V-7o-001107.jpg,431,260,634,356,hand
test/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,47,217,218,356,hand
test/breast-000295-ftkqy5JBuSM-005000.jpg,96,2,396,88,hand
test/breast-000291-ftkqy5JBuSM-001000.jpg,382,143,636,356,hand
test/breast-000340-IqpcBRQMOak-003995.jpg,108,206,633,337,hand
test/gastrointestinal-000435-_lCgV4ZgAao-003450.jpg,,,,,
test/gastrointestinal-000085-8G2LsPZtbnw-000575.jpg,24,286,272,355,hand
test/gastrointestinal-000341-HW2LXjSoAc8-000192.jpg,128,184,332,356,hand
test/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,0,160,265,356,hand
test/breast-000619-V7vkRKaUkn8-003252.jpg,242,296,432,356,hand
test/breast-000433-n6XWCpbmHtw-000615.jpg,1,1,136,179,hand
test/breast-000474-OMK_iNu3gIE-001248.jpg,241,185,345,326,hand
test/breast-000153-BssDb0s5cdA-000558.jpg,200,14,463,253,hand
test/breast-000011-0sN_jPLnyIE-000625.jpg,550,242,634,338,hand
test/breast-000525-PqGpbc330j8-003420.jpg,195,52,327,229,hand
test/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,289,0,636,129,hand
test/gastrointestinal-000129-AGxuM1_H7KE-003312.jpg,128,297,281,356,hand
test/gastrointestinal-000892-zNnwVj9whYA-000384.jpg,339,246,510,356,hand
test/gastrointestinal-000026-3Ql0fGVrQeA-000281.jpg,,,,,
test/head-and-neck-000210-rzKGRcXNXm4-001730.jpg,191,274,394,356,hand
test/breast-000157-C0mdH5AqBvA-000970.jpg,372,207,634,356,hand
test/breast-000325-hyw7Ue6oW8w-000630.jpg,244,110,628,354,hand
test/gastrointestinal-000240-ejXLixqZVSs-005000.jpg,56,154,344,356,hand
test/gastrointestinal-000691-txCYSkZIrjE-000617.jpg,353,187,625,356,hand
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,274,258,427,356,hand
test/gastrointestinal-000062-7s_rjrDB2Ko-000272.jpg,340,174,560,356,hand
test/breast-000258-EswP8VDC85s-003000.jpg,36,1,276,241,hand
test/gastrointestinal-000624-SNsUtI82de8-004000.jpg,0,176,346,356,hand
test/breast-000010-0FHE1jSN3w0-003565.jpg,420,269,636,356,hand
test/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,0,46,260,237,hand
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,274,258,427,356,hand
test/gastrointestinal-000536-poo6VMIWb_U-000101.jpg,413,124,636,356,hand
test/breast-000192-d8xavK1zIhY-000882.jpg,22,98,248,260,hand
test/gastrointestinal-000301-GwHruH8trhg-000279.jpg,419,62,636,322,hand
test/head-and-neck-000014-2uilaptogdU-001684.jpg,348,0,566,48,hand
test/gastrointestinal-000064-7s_rjrDB2Ko-000544.jpg,410,2,636,250,hand
test/head-and-neck-000043-bgWCyjuumn0-000873.jpg,400,121,636,356,hand
test/gastrointestinal-000108-9LfmmOw4GXE-000126.jpg,453,197,627,356,hand
test/breast-000014-0sN_jPLnyIE-002500.jpg,91,117,216,227,hand
test/breast-000298-FUGhWj5iv70-003000.jpg,332,113,545,309,hand
test/breast-000127-aqPrL_RJPC4-001090.jpg,355,54,598,217,hand
test/head-and-neck-000237-thgXniYmwII-000160.jpg,425,5,627,119,hand
test/breast-000029-1EBmECJP-Vk-002700.jpg,270,61,318,105,hand
test/head-and-neck-000179-pkvyOtGIbV8-000812.jpg,1,0,253,205,hand
test/gastrointestinal-000887-zJkQP-BFl8c-000408.jpg,,,,,
test/gastrointestinal-000053-7Ku5P3nL8TA-000750.jpg,163,136,333,333,hand
test/gastrointestinal-000112-A42Nt7WsxTE-001030.jpg,404,116,501,356,hand
test/gastrointestinal-000504-Nqs73GAXAxs-002516.jpg,488,22,636,200,hand
test/breast-000097-6ywlQxRzZGw-000868.jpg,512,1,636,164,hand
test/gastrointestinal-000341-HW2LXjSoAc8-000192.jpg,433,66,620,213,hand
test/breast-000189-D11S93t3QiU-002012.jpg,508,128,636,281,hand
test/breast-000018-1AwmGrnk-Qs-000348.jpg,291,206,467,356,hand
test/breast-000238-ekalNWyEoiU-001257.jpg,278,226,354,319,hand
test/gastrointestinal-000427-lBmRC9LhFgw-000854.jpg,274,36,427,153,hand
test/gastrointestinal-000129-AGxuM1_H7KE-003312.jpg,122,95,286,259,hand
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,21,112,344,264,hand
test/gastrointestinal-000781-wBADkB_PFkA-000055.jpg,383,44,636,286,hand
test/breast-000009-0FHE1jSN3w0-002852.jpg,364,37,507,177,hand
test/breast-000127-aqPrL_RJPC4-001090.jpg,311,227,449,330,hand
test/gastrointestinal-000200-d4-VN5A6_Ac-001025.jpg,436,54,636,356,hand
test/gastrointestinal-000098-8OK-_4Wx3QY-003000.jpg,0,44,244,263,hand
test/breast-000078-_5OpGzoHEtM-002130.jpg,290,198,506,356,hand
test/breast-000202-DHFI6YnauIM-000670.jpg,0,0,271,211,hand
test/head-and-neck-000091-HP8pRJsWlGk-000827.jpg,313,56,560,356,hand
test/breast-000474-OMK_iNu3gIE-001248.jpg,241,185,345,326,hand
test/breast-000482-OrK0k3sBOHY-000588.jpg,365,1,548,44,hand
test/breast-000079-_5OpGzoHEtM-002840.jpg,180,1,421,265,hand
test/breast-000474-OMK_iNu3gIE-001248.jpg,241,185,345,326,hand
test/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,410,206,636,356,hand
test/gastrointestinal-000166-BWGNKectNVA-000492.jpg,464,0,636,182,hand
test/gastrointestinal-000055-7Ku5P3nL8TA-001250.jpg,392,54,610,192,hand
test/breast-000122-AE2FLFsmoeA-000710.jpg,300,226,501,334,hand
test/breast-000589-uGT08nyk7qA-000680.jpg,78,106,300,245,hand
test/breast-000495-ou4iO5ah9ys-002145.jpg,211,2,586,168,hand
test/head-and-neck-000059-EgVI5o-fS6o-002156.jpg,0,0,259,131,hand
test/gastrointestinal-000771-VvTrKCFtZhA-000543.jpg,338,159,636,357,hand
test/breast-000010-0FHE1jSN3w0-003565.jpg,420,269,636,356,hand
test/gastrointestinal-000002-0VMxXsqmxYg-000150.jpg,124,250,500,354,hand
test/breast-000097-6ywlQxRzZGw-000868.jpg,308,274,538,356,hand
test/gastrointestinal-000852-y0ie8xT6Hx0-000406.jpg,,,,,
test/gastrointestinal-000915-ZwdbtYzY_6s-001405.jpg,,,,,
test/gastrointestinal-000064-7s_rjrDB2Ko-000544.jpg,3,182,331,356,hand
test/head-and-neck-000316-zyW8m35aEr0-000225.jpg,,,,,
test/breast-000027-1EBmECJP-Vk-001350.jpg,32,1,107,40,hand
test/gastrointestinal-000342-HW2LXjSoAc8-000384.jpg,307,165,562,356,hand
test/gastrointestinal-000004-0VMxXsqmxYg-000300.jpg,516,65,634,308,hand
test/gastrointestinal-000872-Yl3S1UtzmFI-000488.jpg,24,89,273,228,hand
test/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,465,107,636,304,hand
test/gastrointestinal-000256-FotC4hB7Y0c-000181.jpg,430,0,636,82,hand
test/breast-000249-ekzZ9azx4N4-000656.jpg,457,1,607,88,hand
test/gastrointestinal-000713-UhnlKjCuusk-000300.jpg,,,,,
test/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,279,232,449,356,hand
test/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,170,58,278,143,hand
test/breast-000157-C0mdH5AqBvA-000970.jpg,9,188,272,346,hand
test/head-and-neck-000014-2uilaptogdU-001684.jpg,0,0,284,112,hand
test/head-and-neck-000012-2uilaptogdU-000842.jpg,0,103,230,227,hand
test/breast-000623-VL_UNwlWd3c-000132.jpg,451,196,636,356,hand
test/gastrointestinal-000784-wBADkB_PFkA-000220.jpg,179,171,492,356,hand
test/breast-000138-AYt94DNtKXU-001725.jpg,212,4,428,179,hand
test/gastrointestinal-000701-UDaMvSGMa3w-000111.jpg,,,,,
test/gastrointestinal-000660-tBfZ8UkhAG4-000285.jpg,183,59,334,213,hand
test/breast-000546-StuUjtXj6u8-000825.jpg,143,133,335,295,hand
test/breast-000427-N6Er2hAGB3Y-000860.jpg,361,46,606,218,hand
test/breast-000076-_5OpGzoHEtM-000710.jpg,377,305,581,356,hand
test/breast-000459-nX4--aHdAkM-000596.jpg,452,26,636,144,hand
test/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,289,210,343,250,hand
test/breast-000703-ZP58Wx0QaWE-001998.jpg,0,0,309,176,hand
test/breast-000492-ou4iO5ah9ys-000858.jpg,55,2,271,132,hand
test/breast-000338-IqpcBRQMOak-002397.jpg,108,202,633,304,hand
test/gastrointestinal-000211-dKF78zABOQs-000109.jpg,318,0,631,81,hand
test/gastrointestinal-000116-a4M6zT_PTQg-000202.jpg,290,305,453,356,hand
test/breast-000668-xh9XtKhfzKU-003000.jpg,410,84,623,292,hand
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,1,43,64,183,hand
test/head-and-neck-000077-GvoVECWJo4A-002000.jpg,319,164,550,356,hand
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,130,285,281,356,hand
test/breast-000076-_5OpGzoHEtM-000710.jpg,133,115,387,304,hand
test/gastrointestinal-000245-En4tbEsYKwI-000800.jpg,411,2,636,204,hand
test/breast-000041-1yd_OrU2apY-000336.jpg,142,0,354,133,hand
test/breast-000052-357DW8IYYt8-001344.jpg,412,144,634,336,hand
test/gastrointestinal-000311-HKhfkcgE0ag-000313.jpg,206,161,332,231,hand
test/gastrointestinal-000002-0VMxXsqmxYg-000150.jpg,124,250,500,354,hand
test/head-and-neck-000012-2uilaptogdU-000842.jpg,221,190,460,356,hand
test/gastrointestinal-000059-7RljEDWk4ZU-001080.jpg,243,42,636,356,hand
test/gastrointestinal-000045-4uwsmL5TwGI-004100.jpg,38,100,363,326,hand
test/gastrointestinal-000570-qaAoYqg2vWo-003635.jpg,110,224,247,296,hand
test/breast-000338-IqpcBRQMOak-002397.jpg,108,202,633,304,hand
test/breast-000034-1gKMtSA6VCY-000460.jpg,364,1,634,182,hand
test/breast-000355-JT_ec9IVCzI-001865.jpg,,,,,
test/gastrointestinal-000541-PsYnEXGxf-M-000721.jpg,348,141,632,354,hand
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,251,174,424,356,hand
test/breast-000113-8CKX0j-OBl8-003000.jpg,317,253,582,356,hand
test/head-and-neck-000016-5NWSWNFboIY-000310.jpg,321,2,521,97,hand
test/gastrointestinal-000058-7RljEDWk4ZU-000810.jpg,382,0,554,93,hand
test/breast-000010-0FHE1jSN3w0-003565.jpg,1,183,261,356,hand
test/gastrointestinal-000783-wBADkB_PFkA-000165.jpg,170,191,506,356,hand
test/gastrointestinal-000693-txCYSkZIrjE-001851.jpg,357,32,534,227,hand
test/head-and-neck-000274-VyN4c_wsZuY-001000.jpg,19,0,288,177,hand
test/gastrointestinal-000404-KHrD5_zwTu8-004000.jpg,61,233,284,356,hand
test/breast-000366-kQTmL3C2dwE-000368.jpg,0,191,284,356,hand
test/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,0,172,97,313,hand
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,468,248,534,319,hand
test/breast-000242-eko_xMEYTKw-001110.jpg,1,277,42,356,hand
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,553,102,636,291,hand
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,0,52,88,280,hand
test/breast-000459-nX4--aHdAkM-000596.jpg,86,13,330,220,hand
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,498,217,576,322,hand
test/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,0,0,148,183,hand
test/head-and-neck-000059-EgVI5o-fS6o-002156.jpg,129,253,313,356,hand
test/breast-000614-UyTv72j6Lno-001028.jpg,356,190,636,356,hand
test/head-and-neck-000032-Add6n30oQLU-002000.jpg,0,3,255,321,hand
test/breast-000258-EswP8VDC85s-003000.jpg,302,1,514,142,hand
test/gastrointestinal-000566-qaAoYqg2vWo-000727.jpg,262,229,362,302,hand
test/breast-000272-fHZ_0htxQ4k-000940.jpg,184,129,399,324,hand
test/breast-000015-0sN_jPLnyIE-003125.jpg,208,19,331,210,hand
test/head-and-neck-000139-L4rjKnrMWWw-000480.jpg,135,2,434,168,hand
test/breast-000004-0EeZIRDKYO4-003640.jpg,,,,,
test/gastrointestinal-000541-PsYnEXGxf-M-000721.jpg,0,195,356,354,hand
test/breast-000221-Dqk7k7pnlVM-000245.jpg,272,99,632,319,hand
test/breast-000366-kQTmL3C2dwE-000368.jpg,284,2,634,140,hand
test/breast-000153-BssDb0s5cdA-000558.jpg,288,262,450,356,hand
test/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,319,83,454,175,hand
test/breast-000612-UyTv72j6Lno-000514.jpg,69,1,285,130,hand
test/breast-000011-0sN_jPLnyIE-000625.jpg,550,242,634,338,hand
test/breast-000260-EswP8VDC85s-005000.jpg,379,0,604,82,hand
test/breast-000192-d8xavK1zIhY-000882.jpg,304,180,555,346,hand
test/breast-000017-1AwmGrnk-Qs-000232.jpg,53,58,251,196,hand
test/gastrointestinal-000659-tBfZ8UkhAG4-000228.jpg,533,200,627,326,hand
test/gastrointestinal-000004-0VMxXsqmxYg-000300.jpg,397,0,634,141,hand
test/breast-000606-Uy2fFSuYfpE-000405.jpg,386,101,528,244,hand
test/breast-000291-ftkqy5JBuSM-001000.jpg,417,1,636,185,hand
test/breast-000378-KV1bU0Kl9Fc-000366.jpg,264,232,500,334,hand
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,505,296,609,350,hand
test/breast-000549-StuUjtXj6u8-003300.jpg,129,4,321,121,hand
test/breast-000010-0FHE1jSN3w0-003565.jpg,456,33,629,187,hand
test/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,177,146,376,355,hand
test/gastrointestinal-000594-RWHBTwfa5C8-001984.jpg,561,71,636,210,hand
test/gastrointestinal-000350-i2GvmqhU4og-001015.jpg,284,107,332,173,hand
test/breast-000340-IqpcBRQMOak-003995.jpg,4,6,331,146,hand
test/breast-000009-0FHE1jSN3w0-002852.jpg,348,283,473,356,hand
test/breast-000393-LbqKFbnZvE4-000888.jpg,84,181,448,356,hand
test/head-and-neck-000274-VyN4c_wsZuY-001000.jpg,416,177,636,356,hand
test/gastrointestinal-000624-SNsUtI82de8-004000.jpg,387,154,636,356,hand
test/head-and-neck-000191-pZNG2IN5ixo-000163.jpg,165,0,428,133,hand
test/breast-000117-8UUQRg_VCtI-000690.jpg,285,114,562,325,hand
test/head-and-neck-000300-ytgWAMS1SkE-004540.jpg,,,,,
test/gastrointestinal-000107-9LfmmOw4GXE-000084.jpg,,,,,
test/gastrointestinal-000602-S4p9MmTfVTs-000802.jpg,366,209,407,273,hand
test/breast-000013-0sN_jPLnyIE-001875.jpg,195,2,299,127,hand
test/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,183,263,328,356,hand
test/breast-000097-6ywlQxRzZGw-000868.jpg,0,12,294,236,hand
test/breast-000527-QjYdLDYs4JI-000340.jpg,305,7,511,220,hand
test/breast-000192-d8xavK1zIhY-000882.jpg,22,98,248,260,hand
test/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,240,205,551,356,hand
test/gastrointestinal-000078-8EhXEAp-uLI-000615.jpg,407,0,624,130,hand
test/gastrointestinal-000299-GT-FLlE95KU-004000.jpg,2,6,237,269,hand
test/breast-000249-ekzZ9azx4N4-000656.jpg,36,1,270,65,hand
test/breast-000499-OZ9FXumhwFM-002208.jpg,343,151,636,356,hand
test/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,468,0,636,156,hand
test/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,438,259,632,316,hand
test/gastrointestinal-000013-2j-J2IiHLB8-003000.jpg,0,46,243,205,hand
test/breast-000242-eko_xMEYTKw-001110.jpg,224,222,397,356,hand
test/breast-000027-1EBmECJP-Vk-001350.jpg,0,16,90,66,hand
test/breast-000459-nX4--aHdAkM-000596.jpg,170,160,393,356,hand
test/breast-000145-bbI9l7j-LP4-000330.jpg,219,81,420,352,hand
test/gastrointestinal-000282-GJ5RwKonnms-000504.jpg,0,1,236,147,hand
test/gastrointestinal-000179-C70EUHLglqQ-000836.jpg,57,279,433,356,hand
test/breast-000158-C0mdH5AqBvA-001455.jpg,172,219,525,356,hand
test/breast-000397-LmkAisEsaew-000540.jpg,268,173,347,250,hand
test/gastrointestinal-000654-T6YAAngooS8-004000.jpg,,,,,
test/head-and-neck-000013-2uilaptogdU-001263.jpg,4,132,344,355,hand
test/breast-000158-C0mdH5AqBvA-001455.jpg,88,2,474,229,hand
test/head-and-neck-000281-wy7Q_xUlwHI-001000.jpg,0,0,389,187,hand
test/gastrointestinal-000033-3t8htvKnOBM-000906.jpg,3,153,355,314,hand
test/gastrointestinal-000064-7s_rjrDB2Ko-000544.jpg,348,150,593,356,hand
test/breast-000226-E5wtY4Ns4nA-000553.jpg,368,0,634,124,hand
test/gastrointestinal-000088-8gTCS6AMasc-001809.jpg,350,112,460,240,hand
test/gastrointestinal-000501-Nqs73GAXAxs-000629.jpg,89,53,293,273,hand
test/gastrointestinal-000111-A42Nt7WsxTE-000515.jpg,138,17,237,196,hand
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,92,151,304,356,hand
test/head-and-neck-000240-thgXniYmwII-000400.jpg,384,167,636,356,hand
test/gastrointestinal-000596-S1R95eOuSNk-000540.jpg,119,50,383,252,hand
test/gastrointestinal-000624-SNsUtI82de8-004000.jpg,387,154,636,356,hand
test/gastrointestinal-000052-7Ku5P3nL8TA-000500.jpg,285,0,422,91,hand
test/breast-000365-KlFRPypF1kg-001595.jpg,,,,,
test/breast-000341-IzVNghUkxI0-000276.jpg,,,,,
test/gastrointestinal-000429-lBmRC9LhFgw-001708.jpg,235,134,351,306,hand
test/gastrointestinal-000613-sIr0IxtC7C4-000936.jpg,0,1,207,340,hand
test/breast-000129-aqPrL_RJPC4-002180.jpg,530,57,636,194,hand
