img/breast-000525-PqGpbc330j8-003420.jpg,310,9,483,153,hand
img/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,292,1,498,95,hand
img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,318,2,633,86,hand
img/head-and-neck-000191-pZNG2IN5ixo-000163.jpg,165,0,428,133,hand
img/breast-000438-NL72fNR2hSM-000882.jpg,328,135,444,242,hand
img/gastrointestinal-000617-sL5tVxz89i4-002000.jpg,,,,,
img/gastrointestinal-000778-W8ZBbjZj74M-001341.jpg,20,0,333,206,hand
img/breast-000609-Uy2fFSuYfpE-001620.jpg,192,197,499,356,hand
img/gastrointestinal-000457-M2PTmXVatbQ-000698.jpg,314,0,513,190,hand
img/breast-000416-N32N6VEcW2I-000743.jpg,265,150,552,356,hand
img/gastrointestinal-000512-OfcfCuyj9fU-000610.jpg,,,,,
img/breast-000558-synW6molzgA-002007.jpg,20,14,238,270,hand
img/head-and-neck-000045-bgWCyjuumn0-001455.jpg,0,0,264,355,hand
img/gastrointestinal-000459-M2PTmXVatbQ-001396.jpg,59,2,299,150,hand
img/breast-000562-T03GIXho9mY-000750.jpg,393,84,634,354,hand
img/gastrointestinal-000242-En4tbEsYKwI-000320.jpg,256,0,438,225,hand
img/gastrointestinal-000546-pWIti7kfTyk-000089.jpg,415,124,636,356,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,119,83,349,203,hand
img/breast-000546-StuUjtXj6u8-000825.jpg,143,133,335,295,hand
img/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,302,66,611,131,hand
img/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,0,96,130,162,hand
img/breast-000016-1AwmGrnk-Qs-000116.jpg,316,171,436,356,hand
img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,173,0,342,53,hand
img/breast-000006-0FHE1jSN3w0-000713.jpg,168,32,322,210,hand
img/breast-000416-N32N6VEcW2I-000743.jpg,265,150,552,356,hand
img/head-and-neck-000215-sayim_KU_8c-000900.jpg,356,90,634,356,hand
img/breast-000501-panFAJHLz_Q-000255.jpg,,,,,
img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0,117,241,229,hand
img/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,400,0,632,142,hand
img/breast-000240-ekalNWyEoiU-002095.jpg,306,100,357,164,hand
img/breast-000019-1AwmGrnk-Qs-000464.jpg,307,2,428,144,hand
img/gastrointestinal-000513-OfcfCuyj9fU-000915.jpg,,,,,
img/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,269,33,513,174,hand
img/gastrointestinal-000470-Mp2m1AMx8Ks-000590.jpg,,,,,
img/gastrointestinal-000080-8EhXEAp-uLI-001025.jpg,406,1,636,221,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,307,73,428,191,hand
img/gastrointestinal-000252-eYrOeMtk0ng-001768.jpg,0,8,165,217,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,153,152,287,279,hand
img/head-and-neck-000130-kcOqlifSukA-005000.jpg,2,64,207,304,hand
img/head-and-neck-000043-bgWCyjuumn0-000873.jpg,4,277,184,356,hand
img/gastrointestinal-000045-4uwsmL5TwGI-004100.jpg,332,188,549,356,hand
img/gastrointestinal-000695-txCYSkZIrjE-003085.jpg,148,176,420,355,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,260,0,406,77,hand
img/gastrointestinal-000780-W8ZBbjZj74M-002235.jpg,0,0,255,162,hand
img/gastrointestinal-000010-2ekkzoZ_uns-002645.jpg,144,0,286,136,hand
img/breast-000017-1AwmGrnk-Qs-000232.jpg,418,193,515,291,hand
img/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,458,211,636,344,hand
img/breast-000239-ekalNWyEoiU-001676.jpg,358,173,423,241,hand
img/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,279,232,449,356,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,304,180,555,346,hand
img/breast-000495-ou4iO5ah9ys-002145.jpg,2,1,261,245,hand
img/breast-000487-OsYDOBpXC48-002000.jpg,1,3,217,196,hand
img/breast-000436-NL72fNR2hSM-000294.jpg,249,108,356,279,hand
img/breast-000492-ou4iO5ah9ys-000858.jpg,298,1,565,108,hand
img/breast-000106-8bhWGpkmWp8-000122.jpg,187,0,582,168,hand
img/breast-000439-NL72fNR2hSM-001176.jpg,171,127,342,210,hand
img/gastrointestinal-000837-XfnUomzjvfs-002000.jpg,389,100,578,244,hand
img/gastrointestinal-000458-M2PTmXVatbQ-001047.jpg,8,2,265,215,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,533,223,636,349,hand
img/gastrointestinal-000837-XfnUomzjvfs-002000.jpg,218,42,325,150,hand
img/gastrointestinal-000546-pWIti7kfTyk-000089.jpg,45,3,374,356,hand
img/gastrointestinal-000243-En4tbEsYKwI-000480.jpg,367,0,586,161,hand
img/breast-000488-OsYDOBpXC48-003000.jpg,80,97,355,356,hand
img/head-and-neck-000057-EgVI5o-fS6o-001078.jpg,0,0,250,137,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,29,73,271,227,hand
img/breast-000548-StuUjtXj6u8-002475.jpg,316,68,552,202,hand
img/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,436,123,632,249,hand
img/breast-000525-PqGpbc330j8-003420.jpg,195,52,327,229,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,205,137,452,263,hand
img/breast-000238-ekalNWyEoiU-001257.jpg,278,226,354,319,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,304,180,555,346,hand
img/breast-000546-StuUjtXj6u8-000825.jpg,226,7,407,127,hand
img/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,302,66,611,131,hand
img/head-and-neck-000139-L4rjKnrMWWw-000480.jpg,135,2,434,168,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,318,192,491,356,hand
img/breast-000520-pHLuvSmOJRQ-000220.jpg,0,0,281,291,hand
img/breast-000164-CAd_n-qgRSI-002772.jpg,243,0,554,133,hand
img/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,20,182,241,349,hand
img/breast-000549-StuUjtXj6u8-003300.jpg,263,36,477,213,hand
img/breast-000546-StuUjtXj6u8-000825.jpg,316,241,426,356,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,376,21,601,220,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,348,283,473,356,hand
img/breast-000109-8bhWGpkmWp8-000488.jpg,104,132,501,331,hand
img/breast-000416-N32N6VEcW2I-000743.jpg,0,70,264,280,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,334,237,523,356,hand
img/breast-000492-ou4iO5ah9ys-000858.jpg,2,235,250,356,hand
img/breast-000522-PqGpbc330j8-001368.jpg,324,139,602,328,hand
img/breast-000547-StuUjtXj6u8-001650.jpg,309,5,512,102,hand
img/breast-000198--DGQsmwXmLg-001350.jpg,9,79,335,356,hand
img/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,0,0,148,183,hand
img/head-and-neck-000314-zmQpJvYVsi4-002260.jpg,6,21,312,142,hand
img/head-and-neck-000215-sayim_KU_8c-000900.jpg,12,105,437,356,hand
img/breast-000522-PqGpbc330j8-001368.jpg,297,0,510,161,hand
img/breast-000007-0FHE1jSN3w0-001426.jpg,0,0,136,170,hand
img/breast-000196--DGQsmwXmLg-000450.jpg,155,0,330,81,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,186,4,335,123,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,237,234,332,347,hand
img/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,346,141,617,302,hand
img/breast-000546-StuUjtXj6u8-000825.jpg,382,12,635,270,hand
img/breast-000006-0FHE1jSN3w0-000713.jpg,268,215,388,356,hand
img/breast-000564-T03GIXho9mY-001500.jpg,118,209,525,354,hand
img/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,352,49,606,195,hand
img/head-and-neck-000050-bM0gMFbQJ-E-002585.jpg,144,5,334,145,hand
img/breast-000236-ekalNWyEoiU-000419.jpg,433,197,544,324,hand
img/gastrointestinal-000851-y0ie8xT6Hx0-000203.jpg,,,,,
img/gastrointestinal-000810-wmDkmO4PAYI-003110.jpg,0,144,153,356,hand
img/breast-000488-OsYDOBpXC48-003000.jpg,342,178,622,356,hand
img/breast-000417-N32N6VEcW2I-001486.jpg,214,87,489,356,hand
img/breast-000006-0FHE1jSN3w0-000713.jpg,336,165,547,268,hand
img/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,302,66,611,131,hand
img/head-and-neck-000205-RDpE1Q9Bkno-001530.jpg,340,139,632,253,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,208,0,361,111,hand
img/breast-000641-wiT6R0xxh7w-000084.jpg,,,,,
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,376,21,601,220,hand
img/breast-000417-N32N6VEcW2I-001486.jpg,214,87,489,356,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,153,152,287,279,hand
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,282,172,523,298,hand
img/breast-000016-1AwmGrnk-Qs-000116.jpg,65,107,297,356,hand
img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0,57,362,114,hand
img/breast-000524-PqGpbc330j8-002736.jpg,114,26,260,171,hand
img/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,290,2,493,97,hand
img/breast-000010-0FHE1jSN3w0-003565.jpg,1,183,261,356,hand
img/gastrointestinal-000293-GQQzVPySxPI-001125.jpg,305,1,636,356,hand
img/breast-000007-0FHE1jSN3w0-001426.jpg,240,109,431,234,hand
img/breast-000608-Uy2fFSuYfpE-001215.jpg,1,1,236,318,hand
img/head-and-neck-000219-sHZWvYrerEs-004000.jpg,,,,,
img/breast-000487-OsYDOBpXC48-002000.jpg,431,55,636,205,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,420,25,631,217,hand
img/head-and-neck-000218-sHZWvYrerEs-003000.jpg,0,74,313,356,hand
img/breast-000037-1PwQrgU2Lic-000468.jpg,492,77,636,278,hand
img/breast-000609-Uy2fFSuYfpE-001620.jpg,92,0,420,126,hand
img/breast-000392-LbqKFbnZvE4-000592.jpg,406,0,634,181,hand
img/head-and-neck-000202-RDpE1Q9Bkno-000612.jpg,,,,,
img/breast-000492-ou4iO5ah9ys-000858.jpg,298,1,565,108,hand
img/breast-000492-ou4iO5ah9ys-000858.jpg,2,235,250,356,hand
img/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,242,34,364,141,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,307,73,428,191,hand
img/breast-000439-NL72fNR2hSM-001176.jpg,203,227,339,345,hand
img/head-and-neck-000194-pZNG2IN5ixo-000652.jpg,422,2,636,292,hand
img/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,354,2,636,151,hand
img/gastrointestinal-000400-kHJh0MBx5Kc-005000.jpg,50,88,222,251,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,208,0,361,111,hand
img/breast-000036-1PwQrgU2Lic-000234.jpg,169,0,411,154,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,318,192,491,356,hand
img/breast-000007-0FHE1jSN3w0-001426.jpg,240,109,431,234,hand
img/breast-000193-d8xavK1zIhY-001323.jpg,412,139,636,343,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,364,37,507,177,hand
img/breast-000105-7d19RiHEBjQ-000505.jpg,91,3,292,152,hand
img/breast-000521-PqGpbc330j8-000684.jpg,293,2,429,126,hand
img/breast-000391-LbqKFbnZvE4-000296.jpg,141,38,284,191,hand
img/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,465,107,636,304,hand
img/breast-000504-panFAJHLz_Q-001020.jpg,87,1,237,87,hand
img/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,2,154,202,327,hand
img/gastrointestinal-000785-wBADkB_PFkA-000275.jpg,5,2,395,333,hand
img/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,0,131,244,187,hand
img/breast-000568-TfcexYLqsHs-000789.jpg,0,0,251,299,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,420,25,631,217,hand
img/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,128,79,336,199,hand
img/breast-000393-LbqKFbnZvE4-000888.jpg,84,181,448,356,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,29,73,271,227,hand
img/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,466,143,636,262,hand
img/breast-000016-1AwmGrnk-Qs-000116.jpg,65,107,297,356,hand
img/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,0,96,130,162,hand
img/breast-000492-ou4iO5ah9ys-000858.jpg,55,2,271,132,hand
img/breast-000524-PqGpbc330j8-002736.jpg,327,3,431,69,hand
img/breast-000006-0FHE1jSN3w0-000713.jpg,336,165,547,268,hand
img/gastrointestinal-000886-zJkQP-BFl8c-000204.jpg,,,,,
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,112,82,274,196,hand
img/breast-000540-rmcomZXiud4-002275.jpg,,,,,
img/breast-000010-0FHE1jSN3w0-003565.jpg,72,25,284,288,hand
img/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,164,225,342,354,hand
img/breast-000436-NL72fNR2hSM-000294.jpg,151,168,265,291,hand
img/gastrointestinal-000854-y0ie8xT6Hx0-000812.jpg,,,,,
img/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,0,172,97,313,hand
img/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,28,141,338,234,hand
img/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,164,225,342,354,hand
img/gastrointestinal-000009-2ekkzoZ_uns-002116.jpg,364,0,632,354,hand
img/breast-000642-wiT6R0xxh7w-000168.jpg,0,0,174,64,hand
img/head-and-neck-000129-kcOqlifSukA-004000.jpg,334,196,636,356,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,186,4,335,123,hand
img/head-and-neck-000212-sayim_KU_8c-000360.jpg,,,,,
img/gastrointestinal-000245-En4tbEsYKwI-000800.jpg,411,2,636,204,hand
img/breast-000010-0FHE1jSN3w0-003565.jpg,456,33,629,187,hand
img/breast-000007-0FHE1jSN3w0-001426.jpg,0,0,136,170,hand
img/breast-000010-0FHE1jSN3w0-003565.jpg,1,183,261,356,hand
img/breast-000609-Uy2fFSuYfpE-001620.jpg,0,0,196,172,hand
img/gastrointestinal-000906-zRk7vi3FsyU-000714.jpg,42,189,360,356,hand
img/breast-000101-7d19RiHEBjQ-000101.jpg,299,0,473,53,hand
img/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,0,66,111,281,hand
img/head-and-neck-000130-kcOqlifSukA-005000.jpg,287,1,496,264,hand
img/head-and-neck-000138-L4rjKnrMWWw-000360.jpg,7,82,228,356,hand
img/gastrointestinal-000293-GQQzVPySxPI-001125.jpg,305,1,636,356,hand
img/breast-000008-0FHE1jSN3w0-002139.jpg,363,77,540,196,hand
img/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,400,0,632,142,hand
img/breast-000018-1AwmGrnk-Qs-000348.jpg,69,9,256,225,hand
img/breast-000561-T03GIXho9mY-000375.jpg,410,6,634,324,hand
img/gastrointestinal-000007-2ekkzoZ_uns-001058.jpg,344,0,632,193,hand
img/gastrointestinal-000212-dKF78zABOQs-000218.jpg,403,41,636,340,hand
img/breast-000191-d8xavK1zIhY-000441.jpg,177,191,636,356,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,60,0,183,79,hand
img/breast-000083-5T2o554MNo0-001452.jpg,1,182,558,356,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,307,73,428,191,hand
img/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,130,0,364,208,hand
img/head-and-neck-000193-pZNG2IN5ixo-000489.jpg,,,,,
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,282,172,523,298,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,29,73,271,227,hand
img/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,119,0,283,104,hand
img/breast-000487-OsYDOBpXC48-002000.jpg,431,55,636,205,hand
img/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,220,0,436,160,hand
img/gastrointestinal-000691-txCYSkZIrjE-000617.jpg,95,123,337,354,hand
img/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,370,81,636,261,hand
img/gastrointestinal-000734-V3Fd-cRcdCA-001384.jpg,156,278,296,356,hand
img/breast-000240-ekalNWyEoiU-002095.jpg,218,249,297,319,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,334,237,523,356,hand
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,282,172,523,298,hand
img/breast-000103-7d19RiHEBjQ-000303.jpg,93,3,351,177,hand
img/gastrointestinal-000806-wmDkmO4PAYI-000622.jpg,250,152,372,332,hand
img/gastrointestinal-000212-dKF78zABOQs-000218.jpg,246,119,622,356,hand
img/breast-000504-panFAJHLz_Q-001020.jpg,448,61,636,212,hand
img/breast-000492-ou4iO5ah9ys-000858.jpg,329,120,585,356,hand
img/breast-000006-0FHE1jSN3w0-000713.jpg,268,215,388,356,hand
img/breast-000492-ou4iO5ah9ys-000858.jpg,298,1,565,108,hand
img/breast-000161-CAd_n-qgRSI-000693.jpg,49,0,311,150,hand
img/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,364,0,469,88,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,208,0,361,111,hand
img/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,352,49,606,195,hand
img/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,0,36,131,204,hand
img/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,266,0,484,104,hand
img/breast-000195-d8xavK1zIhY-002205.jpg,,,,,
img/breast-000566-TfcexYLqsHs-000263.jpg,514,225,636,356,hand
img/gastrointestinal-000078-8EhXEAp-uLI-000615.jpg,407,0,624,130,hand
img/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,146,30,494,109,hand
img/breast-000018-1AwmGrnk-Qs-000348.jpg,291,206,467,356,hand
img/breast-000276-Fk5WjTJdVUA-000840.jpg,436,227,636,356,hand
img/breast-000487-OsYDOBpXC48-002000.jpg,470,203,624,356,hand
img/gastrointestinal-000547-pWIti7kfTyk-000178.jpg,124,202,505,356,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,364,37,507,177,hand
img/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,358,83,634,325,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,318,192,491,356,hand
img/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,0,96,130,162,hand
img/head-and-neck-000059-EgVI5o-fS6o-002156.jpg,0,0,259,131,hand
img/breast-000106-8bhWGpkmWp8-000122.jpg,248,111,445,353,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,533,223,636,349,hand
img/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,229,0,382,50,hand
img/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,0,172,97,313,hand
img/breast-000550-StuUjtXj6u8-004125.jpg,,,,,
img/head-and-neck-000051-BWrTbbZYozw-000480.jpg,,,,,
img/gastrointestinal-000908-zRk7vi3FsyU-002142.jpg,295,185,522,356,hand
img/breast-000558-synW6molzgA-002007.jpg,321,2,511,42,hand
img/breast-000394-LbqKFbnZvE4-001184.jpg,,,,,
img/head-and-neck-000049-bM0gMFbQJ-E-002068.jpg,284,19,581,176,hand
img/gastrointestinal-000079-8EhXEAp-uLI-000820.jpg,377,0,592,73,hand
img/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,6,234,214,352,hand
img/gastrointestinal-000466-Mp2m1AMx8Ks-000118.jpg,,,,,
img/breast-000240-ekalNWyEoiU-002095.jpg,218,249,297,319,hand
img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0,57,362,114,hand
img/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0,211,318,318,hand
img/gastrointestinal-000806-wmDkmO4PAYI-000622.jpg,250,152,372,332,hand
img/head-and-neck-000052-BWrTbbZYozw-000960.jpg,,,,,
img/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,0,0,140,151,hand
img/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,85,14,308,71,hand
img/gastrointestinal-000806-wmDkmO4PAYI-000622.jpg,0,101,160,194,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,139,292,264,356,hand
img/gastrointestinal-000514-OfcfCuyj9fU-001220.jpg,,,,,
img/breast-000494-ou4iO5ah9ys-001716.jpg,161,1,393,132,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,153,152,287,279,hand
img/breast-000488-OsYDOBpXC48-003000.jpg,342,178,622,356,hand
img/gastrointestinal-000593-RWHBTwfa5C8-001488.jpg,,,,,
img/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,220,0,436,160,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,205,137,452,263,hand
img/gastrointestinal-000889-zJkQP-BFl8c-000816.jpg,,,,,
img/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,279,232,449,356,hand
img/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,393,165,556,348,hand
img/breast-000439-NL72fNR2hSM-001176.jpg,171,127,342,210,hand
img/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,410,206,636,356,hand
img/gastrointestinal-000701-UDaMvSGMa3w-000111.jpg,,,,,
img/breast-000194-d8xavK1zIhY-001764.jpg,366,145,636,346,hand
img/head-and-neck-000315-zmQpJvYVsi4-002825.jpg,,,,,
img/head-and-neck-000225-SNTL1XxJEh4-001515.jpg,,,,,
img/breast-000162-CAd_n-qgRSI-001386.jpg,0,132,303,330,hand
img/breast-000020-1AwmGrnk-Qs-000580.jpg,403,37,508,159,hand
img/gastrointestinal-000245-En4tbEsYKwI-000800.jpg,411,2,636,204,hand
img/breast-000524-PqGpbc330j8-002736.jpg,337,80,540,263,hand
img/gastrointestinal-000592-RWHBTwfa5C8-000992.jpg,180,176,534,356,hand
img/breast-000007-0FHE1jSN3w0-001426.jpg,0,0,136,170,hand
img/breast-000017-1AwmGrnk-Qs-000232.jpg,226,22,317,129,hand
img/breast-000440-NL72fNR2hSM-001470.jpg,1,2,115,154,hand
img/breast-000036-1PwQrgU2Lic-000234.jpg,169,0,411,154,hand
img/breast-000037-1PwQrgU2Lic-000468.jpg,176,0,464,212,hand
img/head-and-neck-000044-bgWCyjuumn0-001164.jpg,,,,,
img/gastrointestinal-000704-UDaMvSGMa3w-000444.jpg,289,179,517,358,hand
img/head-and-neck-000059-EgVI5o-fS6o-002156.jpg,129,253,313,356,hand
img/breast-000491-ou4iO5ah9ys-000429.jpg,305,19,549,257,hand
img/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,436,123,632,249,hand
img/breast-000492-ou4iO5ah9ys-000858.jpg,329,120,585,356,hand
img/breast-000609-Uy2fFSuYfpE-001620.jpg,92,0,420,126,hand
img/breast-000559-synW6molzgA-002676.jpg,338,141,635,354,hand
img/breast-000548-StuUjtXj6u8-002475.jpg,316,68,552,202,hand
img/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,290,2,493,97,hand
img/breast-000036-1PwQrgU2Lic-000234.jpg,0,0,318,316,hand
img/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,123,0,384,187,hand
img/breast-000487-OsYDOBpXC48-002000.jpg,431,55,636,205,hand
img/breast-000016-1AwmGrnk-Qs-000116.jpg,316,171,436,356,hand
img/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,123,0,384,187,hand
img/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,354,2,636,151,hand
img/breast-000487-OsYDOBpXC48-002000.jpg,470,203,624,356,hand
img/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,290,0,416,94,hand
img/gastrointestinal-000045-4uwsmL5TwGI-004100.jpg,38,100,363,326,hand
img/breast-000109-8bhWGpkmWp8-000488.jpg,0,0,273,150,hand
img/breast-000537-rmcomZXiud4-000910.jpg,160,93,384,244,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,304,180,555,346,hand
img/head-and-neck-000221-SNTL1XxJEh4-000303.jpg,,,,,
img/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,354,3,525,164,hand
img/head-and-neck-000121-JjzptNEQJ2g-000230.jpg,124,0,632,233,hand
img/head-and-neck-000059-EgVI5o-fS6o-002156.jpg,129,253,313,356,hand
img/breast-000525-PqGpbc330j8-003420.jpg,310,9,483,153,hand
img/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,310,184,449,310,hand
img/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,344,168,618,268,hand
img/breast-000007-0FHE1jSN3w0-001426.jpg,128,0,256,178,hand
img/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,119,83,349,203,hand
img/breast-000416-N32N6VEcW2I-000743.jpg,0,70,264,280,hand
img/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,201,45,355,144,hand
img/breast-000238-ekalNWyEoiU-001257.jpg,217,113,259,200,hand
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,244,0,326,86,hand
img/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,269,33,513,174,hand
img/breast-000010-0FHE1jSN3w0-003565.jpg,420,269,636,356,hand
img/breast-000546-StuUjtXj6u8-000825.jpg,316,241,426,356,hand
img/head-and-neck-000195-pZNG2IN5ixo-000815.jpg,0,156,347,356,hand
img/breast-000538-rmcomZXiud4-001365.jpg,200,55,522,217,hand
img/breast-000635-VvkCaxXqFfY-003390.jpg,,,,,
img/breast-000491-ou4iO5ah9ys-000429.jpg,44,2,201,149,hand
img/gastrointestinal-000458-M2PTmXVatbQ-001047.jpg,224,163,425,356,hand
img/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,400,90,630,229,hand
img/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,358,83,634,325,hand
img/gastrointestinal-000734-V3Fd-cRcdCA-001384.jpg,156,278,296,356,hand
img/breast-000008-0FHE1jSN3w0-002139.jpg,143,57,264,203,hand
img/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,514,175,636,350,hand
img/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,207,249,346,356,hand
img/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,29,73,271,227,hand
img/breast-000525-PqGpbc330j8-003420.jpg,144,9,331,123,hand
img/breast-000192-d8xavK1zIhY-000882.jpg,420,25,631,217,hand
img/breast-000102-7d19RiHEBjQ-000202.jpg,216,231,396,346,hand
img/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,135,125,399,356,hand
img/gastrointestinal-000079-8EhXEAp-uLI-000820.jpg,110,218,283,356,hand
img/gastrointestinal-000076-8EhXEAp-uLI-000205.jpg,,,,,
img/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,173,0,342,53,hand
img/head-and-neck-000220-sHZWvYrerEs-005000.jpg,0,198,309,356,hand
img/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,0,0,323,171,hand
img/gastrointestinal-000857-YFs_AfPeK84-000644.jpg,,,,,
img/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,314,280,459,356,hand
img/breast-000009-0FHE1jSN3w0-002852.jpg,348,283,473,356,hand
