img/breast-000614-UyTv72j6Lno-001028.jpg,356,190,636,356,hand
img/gastrointestinal-000190-cdYW87IozMA-000325.jpg,7,196,364,328,hand
img/gastrointestinal-000201-daht-zR1G4s-000325.jpg,18,7,212,201,hand
img/breast-000668-xh9XtKhfzKU-003000.jpg,138,152,363,356,hand
img/gastrointestinal-000742-vfHOapUt5kA-000410.jpg,88,53,280,325,hand
img/breast-000452-nwqyKvQ_mNk-001332.jpg,75,0,428,83,hand
img/gastrointestinal-000159-BdLSt0VARKU-000108.jpg,88,114,383,351,hand
img/breast-000013-0sN_jPLnyIE-001875.jpg,69,207,147,299,hand
img/breast-000326-IJuourlriwc-000296.jpg,275,97,604,356,hand
img/gastrointestinal-000221-dqVauLWgZ5k-000241.jpg,93,201,428,356,hand
img/gastrointestinal-000728-UyB951vsUfA-003000.jpg,215,185,380,356,hand
img/head-and-neck-000103-ifywgQA-0t8-000495.jpg,365,191,636,340,hand
img/breast-000510-pbkOtT3Q2AM-004390.jpg,559,23,636,205,hand
img/head-and-neck-000077-GvoVECWJo4A-002000.jpg,0,50,240,268,hand
img/breast-000011-0sN_jPLnyIE-000625.jpg,300,129,415,216,hand
img/gastrointestinal-000741-vfHOapUt5kA-000205.jpg,106,3,399,227,hand
img/breast-000588-uGT08nyk7qA-000510.jpg,97,41,186,109,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,329,46,490,157,hand
img/head-and-neck-000029-8eFljZ449SY-001352.jpg,326,0,456,63,hand
img/breast-000053-357DW8IYYt8-002016.jpg,296,261,634,356,hand
img/breast-000455-nwqyKvQ_mNk-003330.jpg,73,1,154,144,hand
img/breast-000013-0sN_jPLnyIE-001875.jpg,88,252,164,350,hand
img/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,198,1,389,139,hand
img/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,239,127,355,236,hand
img/breast-000447-NsXz7b--hC4-002000.jpg,437,27,636,328,hand
img/breast-000646-WR8G3F2TDxI-000578.jpg,105,0,325,101,hand
img/breast-000078-_5OpGzoHEtM-002130.jpg,3,137,188,356,hand
img/breast-000052-357DW8IYYt8-001344.jpg,224,0,445,109,hand
img/gastrointestinal-000228-e12tIDPDfwU-000858.jpg,36,23,276,149,hand
img/breast-000076-_5OpGzoHEtM-000710.jpg,377,305,581,356,hand
img/breast-000295-ftkqy5JBuSM-005000.jpg,432,4,636,356,hand
img/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,402,216,636,356,hand
img/gastrointestinal-000371-JUTyS7ZRRkQ-000588.jpg,30,218,315,356,hand
img/gastrointestinal-000190-cdYW87IozMA-000325.jpg,7,196,364,328,hand
img/gastrointestinal-000504-Nqs73GAXAxs-002516.jpg,294,195,567,356,hand
img/gastrointestinal-000817-wZ2LvPEP84g-001344.jpg,0,45,244,246,hand
img/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,97,183,239,327,hand
img/breast-000281-FMLfc2V18HY-000335.jpg,2,90,396,356,hand
img/gastrointestinal-000625-SNsUtI82de8-005000.jpg,131,0,432,132,hand
img/breast-000293-ftkqy5JBuSM-003000.jpg,362,0,636,183,hand
img/gastrointestinal-000585-rtJzPBn6FWw-001615.jpg,14,55,314,204,hand
img/breast-000146-BHerDVFqrL8-000637.jpg,358,213,634,356,hand
img/breast-000246-ekzZ9azx4N4-000164.jpg,97,207,425,356,hand
img/breast-000457-nX4--aHdAkM-000298.jpg,12,88,433,356,hand
img/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,309,278,464,356,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,90,107,268,210,hand
img/breast-000014-0sN_jPLnyIE-002500.jpg,406,72,506,243,hand
img/gastrointestinal-000725-uVvBlWpwopw-000680.jpg,252,194,612,356,hand
img/gastrointestinal-000484-N8vXhfGUaHg-000480.jpg,446,97,636,238,hand
img/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,93,118,377,353,hand
img/head-and-neck-000078-GvoVECWJo4A-003000.jpg,292,0,520,102,hand
img/breast-000313-govUUZW_1gE-001743.jpg,407,186,636,356,hand
img/breast-000292-ftkqy5JBuSM-002000.jpg,3,213,294,356,hand
img/gastrointestinal-000201-daht-zR1G4s-000325.jpg,12,176,421,356,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,293,200,464,269,hand
img/breast-000386-l5h_tOU_D9w-000375.jpg,,,,,
img/gastrointestinal-000224-dqVauLWgZ5k-000964.jpg,0,186,335,356,hand
img/gastrointestinal-000335-hqEZ98XKrjU-000875.jpg,1,220,256,356,hand
img/breast-000046-2XuCP7jeF7A-000267.jpg,274,309,372,356,hand
img/gastrointestinal-000433-_lCgV4ZgAao-002070.jpg,,,,,
img/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,337,0,606,155,hand
img/head-and-neck-000019-5NWSWNFboIY-001240.jpg,0,157,298,318,hand
img/gastrointestinal-000826-x301dRwjBt0-000218.jpg,,,,,
img/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,391,134,562,240,hand
img/breast-000127-aqPrL_RJPC4-001090.jpg,148,32,317,154,hand
img/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,498,3,636,111,hand
img/gastrointestinal-000218-DM3aDFlbh9A-002700.jpg,402,142,578,352,hand
img/breast-000589-uGT08nyk7qA-000680.jpg,234,42,362,117,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,211,79,300,181,hand
img/gastrointestinal-000075-8cT4CV1gkAA-002590.jpg,349,1,636,267,hand
img/breast-000027-1EBmECJP-Vk-001350.jpg,160,198,339,275,hand
img/gastrointestinal-000081-8G2LsPZtbnw-000115.jpg,376,4,584,217,hand
img/gastrointestinal-000072-8cT4CV1gkAA-001036.jpg,351,2,636,356,hand
img/head-and-neck-000178-pkvyOtGIbV8-000609.jpg,,,,,
img/gastrointestinal-000501-Nqs73GAXAxs-000629.jpg,290,147,477,267,hand
img/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,205,0,291,57,hand
img/gastrointestinal-000330-hqeq7pZOTgY-002170.jpg,362,58,634,356,hand
img/gastrointestinal-000369-jogJdtFU8SY-001584.jpg,,,,,
img/breast-000127-aqPrL_RJPC4-001090.jpg,355,54,598,217,hand
img/breast-000051-357DW8IYYt8-000672.jpg,98,218,232,356,hand
img/breast-000311-govUUZW_1gE-000581.jpg,280,60,534,343,hand
img/breast-000573-TFwFMav_cpE-001206.jpg,220,267,443,355,hand
img/breast-000126-aqPrL_RJPC4-000545.jpg,230,0,386,110,hand
img/gastrointestinal-000223-dqVauLWgZ5k-000723.jpg,215,86,573,356,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,196,46,339,98,hand
img/breast-000046-2XuCP7jeF7A-000267.jpg,175,146,410,285,hand
img/breast-000130-aqPrL_RJPC4-002725.jpg,318,10,484,94,hand
img/head-and-neck-000281-wy7Q_xUlwHI-001000.jpg,0,0,389,187,hand
img/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,391,134,562,240,hand
img/gastrointestinal-000438-LgmXCOICHLA-000660.jpg,233,4,460,184,hand
img/breast-000126-aqPrL_RJPC4-000545.jpg,230,0,386,110,hand
img/gastrointestinal-000320-h-Ma9JnznLc-003115.jpg,336,4,636,249,hand
img/head-and-neck-000017-5NWSWNFboIY-000620.jpg,153,0,263,104,hand
img/head-and-neck-000275-VyN4c_wsZuY-001250.jpg,7,118,294,346,hand
img/gastrointestinal-000333-hqEZ98XKrjU-000525.jpg,266,2,589,204,hand
img/breast-000242-eko_xMEYTKw-001110.jpg,2,131,169,284,hand
img/breast-000533-qz_dOdnqAnk-001182.jpg,302,28,630,286,hand
img/breast-000130-aqPrL_RJPC4-002725.jpg,0,0,150,69,hand
img/gastrointestinal-000502-Nqs73GAXAxs-001258.jpg,354,67,449,220,hand
img/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,131,223,345,356,hand
img/gastrointestinal-000830-x301dRwjBt0-001090.jpg,249,0,632,196,hand
img/breast-000589-uGT08nyk7qA-000680.jpg,19,71,149,171,hand
img/gastrointestinal-000342-HW2LXjSoAc8-000384.jpg,395,6,584,231,hand
img/head-and-neck-000102-ifywgQA-0t8-000330.jpg,1,50,213,302,hand
img/breast-000014-0sN_jPLnyIE-002500.jpg,91,117,216,227,hand
img/gastrointestinal-000320-h-Ma9JnznLc-003115.jpg,336,4,636,249,hand
img/gastrointestinal-000219-DM3aDFlbh9A-003600.jpg,250,232,503,355,hand
img/breast-000480-opbgCSvNKfY-003125.jpg,34,70,196,156,hand
img/breast-000027-1EBmECJP-Vk-001350.jpg,32,1,107,40,hand
img/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,345,210,512,356,hand
img/gastrointestinal-000098-8OK-_4Wx3QY-003000.jpg,0,44,244,263,hand
img/gastrointestinal-000299-GT-FLlE95KU-004000.jpg,259,1,636,165,hand
img/breast-000611-UyTv72j6Lno-000257.jpg,30,0,245,100,hand
img/gastrointestinal-000318-h-Ma9JnznLc-001869.jpg,239,200,411,356,hand
img/head-and-neck-000298-ytgWAMS1SkE-002724.jpg,,,,,
img/breast-000014-0sN_jPLnyIE-002500.jpg,406,72,506,243,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,293,200,464,269,hand
img/breast-000127-aqPrL_RJPC4-001090.jpg,355,54,598,217,hand
img/breast-000250-ekzZ9azx4N4-000820.jpg,337,245,601,356,hand
img/gastrointestinal-000190-cdYW87IozMA-000325.jpg,399,0,636,171,hand
img/breast-000630-Vnab8vZQcK8-001180.jpg,,,,,
img/breast-000052-357DW8IYYt8-001344.jpg,224,0,445,109,hand
img/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,185,105,312,192,hand
img/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,331,51,636,233,hand
img/gastrointestinal-000744-vfHOapUt5kA-000820.jpg,70,138,272,279,hand
img/head-and-neck-000028-8eFljZ449SY-001014.jpg,218,0,404,124,hand
img/head-and-neck-000030-8eFljZ449SY-001690.jpg,397,80,623,242,hand
img/breast-000028-1EBmECJP-Vk-002025.jpg,204,82,375,164,hand
img/gastrointestinal-000344-HW2LXjSoAc8-000768.jpg,3,1,204,103,hand
img/gastrointestinal-000315-HKhfkcgE0ag-001565.jpg,185,105,312,192,hand
img/gastrointestinal-000743-vfHOapUt5kA-000615.jpg,258,65,450,214,hand
img/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,3,121,231,356,hand
img/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,444,222,578,356,hand
img/breast-000326-IJuourlriwc-000296.jpg,9,77,375,283,hand
img/head-and-neck-000077-GvoVECWJo4A-002000.jpg,51,0,320,216,hand
img/breast-000014-0sN_jPLnyIE-002500.jpg,332,240,451,356,hand
img/breast-000048-2XuCP7jeF7A-000801.jpg,197,276,397,356,hand
img/breast-000611-UyTv72j6Lno-000257.jpg,277,1,623,136,hand
img/head-and-neck-000105-ifywgQA-0t8-000825.jpg,251,235,298,272,hand
img/breast-000588-uGT08nyk7qA-000510.jpg,97,41,186,109,hand
img/gastrointestinal-000625-SNsUtI82de8-005000.jpg,328,256,593,356,hand
img/head-and-neck-000101-ifywgQA-0t8-000165.jpg,392,126,636,338,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,322,107,410,196,hand
img/breast-000356-k0f8x5ZFnDs-000197.jpg,,,,,
img/gastrointestinal-000504-Nqs73GAXAxs-002516.jpg,294,195,567,356,hand
img/breast-000513-PCyfP8I87AI-000180.jpg,286,2,636,350,hand
img/gastrointestinal-000088-8gTCS6AMasc-001809.jpg,156,195,419,355,hand
img/gastrointestinal-000714-UhnlKjCuusk-000400.jpg,,,,,
img/gastrointestinal-000586-Rw5idx6VjbI-000424.jpg,0,124,352,354,hand
img/breast-000079-_5OpGzoHEtM-002840.jpg,180,1,421,265,hand
img/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,432,233,636,356,hand
img/breast-000586-uGT08nyk7qA-000170.jpg,34,192,254,286,hand
img/gastrointestinal-000100-8OK-_4Wx3QY-005000.jpg,345,268,603,356,hand
img/gastrointestinal-000071-8cT4CV1gkAA-000518.jpg,87,0,349,166,hand
img/breast-000589-uGT08nyk7qA-000680.jpg,19,71,149,171,hand
img/head-and-neck-000020-5NWSWNFboIY-001550.jpg,48,143,277,329,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,414,56,620,155,hand
img/breast-000588-uGT08nyk7qA-000510.jpg,246,41,434,88,hand
img/breast-000130-aqPrL_RJPC4-002725.jpg,0,46,101,285,hand
img/gastrointestinal-000712-UhnlKjCuusk-000200.jpg,,,,,
img/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,0,33,193,193,hand
img/breast-000011-0sN_jPLnyIE-000625.jpg,104,177,261,288,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,414,56,620,155,hand
img/breast-000241-eko_xMEYTKw-000555.jpg,1,59,120,184,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,400,126,630,291,hand
img/breast-000014-0sN_jPLnyIE-002500.jpg,406,72,506,243,hand
img/head-and-neck-000017-5NWSWNFboIY-000620.jpg,153,0,263,104,hand
img/breast-000612-UyTv72j6Lno-000514.jpg,0,138,181,273,hand
img/gastrointestinal-000085-8G2LsPZtbnw-000575.jpg,24,286,272,355,hand
img/breast-000586-uGT08nyk7qA-000170.jpg,163,52,364,186,hand
img/gastrointestinal-000298-GT-FLlE95KU-003000.jpg,2,167,233,356,hand
img/breast-000510-pbkOtT3Q2AM-004390.jpg,264,2,505,95,hand
img/breast-000666-xh9XtKhfzKU-001000.jpg,407,77,636,162,hand
img/gastrointestinal-000490-Nf5CArskkzM-002065.jpg,100,119,428,352,hand
img/head-and-neck-000016-5NWSWNFboIY-000310.jpg,321,2,521,97,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,100,48,325,182,hand
img/head-and-neck-000310-_ZCNR23VTec-005000.jpg,163,40,383,188,hand
img/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,415,224,636,356,hand
img/gastrointestinal-000742-vfHOapUt5kA-000410.jpg,412,234,566,356,hand
img/gastrointestinal-000481-N8vXhfGUaHg-000120.jpg,136,1,377,201,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,196,46,339,98,hand
img/breast-000126-aqPrL_RJPC4-000545.jpg,390,46,636,191,hand
img/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,288,2,375,131,hand
img/breast-000703-ZP58Wx0QaWE-001998.jpg,0,0,309,176,hand
img/breast-000127-aqPrL_RJPC4-001090.jpg,148,32,317,154,hand
img/head-and-neck-000084-hGZez6oxS9E-004000.jpg,12,240,468,357,hand
img/head-and-neck-000031-Add6n30oQLU-001000.jpg,408,124,634,354,hand
img/breast-000510-pbkOtT3Q2AM-004390.jpg,264,2,505,95,hand
img/breast-000327-IJuourlriwc-000592.jpg,391,68,605,215,hand
img/breast-000528-QjYdLDYs4JI-000510.jpg,259,12,402,140,hand
img/breast-000127-aqPrL_RJPC4-001090.jpg,314,0,492,70,hand
img/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,371,4,636,253,hand
img/gastrointestinal-000672-thofwSjBBVA-002000.jpg,100,124,295,229,hand
img/head-and-neck-000078-GvoVECWJo4A-003000.jpg,324,209,595,356,hand
img/breast-000026-1EBmECJP-Vk-000675.jpg,3,123,113,235,hand
img/breast-000668-xh9XtKhfzKU-003000.jpg,138,152,363,356,hand
img/breast-000241-eko_xMEYTKw-000555.jpg,298,1,510,200,hand
img/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,215,1,316,79,hand
img/gastrointestinal-000345-HW2LXjSoAc8-000960.jpg,3,1,189,126,hand
img/head-and-neck-000239-thgXniYmwII-000320.jpg,363,177,636,356,hand
img/breast-000242-eko_xMEYTKw-001110.jpg,380,179,603,356,hand
img/breast-000357-k0f8x5ZFnDs-000394.jpg,,,,,
img/head-and-neck-000239-thgXniYmwII-000320.jpg,150,0,443,164,hand
img/breast-000076-_5OpGzoHEtM-000710.jpg,460,129,636,356,hand
img/breast-000046-2XuCP7jeF7A-000267.jpg,316,0,440,120,hand
img/breast-000046-2XuCP7jeF7A-000267.jpg,316,0,440,120,hand
img/head-and-neck-000018-5NWSWNFboIY-000930.jpg,70,85,327,278,hand
img/head-and-neck-000018-5NWSWNFboIY-000930.jpg,70,85,327,278,hand
img/breast-000070-4JtWk9brMRE-004635.jpg,,,,,
img/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,368,240,483,356,hand
img/gastrointestinal-000190-cdYW87IozMA-000325.jpg,0,0,330,252,hand
img/gastrointestinal-000202-daht-zR1G4s-000650.jpg,37,92,298,264,hand
img/breast-000126-aqPrL_RJPC4-000545.jpg,71,0,302,187,hand
img/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,0,162,148,293,hand
img/breast-000076-_5OpGzoHEtM-000710.jpg,460,129,636,356,hand
img/head-and-neck-000227-sZzcnDjeUKg-001116.jpg,81,0,333,132,hand
img/breast-000027-1EBmECJP-Vk-001350.jpg,160,198,339,275,hand
img/breast-000127-aqPrL_RJPC4-001090.jpg,314,0,492,70,hand
img/breast-000452-nwqyKvQ_mNk-001332.jpg,456,1,564,279,hand
img/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,467,200,603,270,hand
img/breast-000464-oD5gC2ESBnk-001560.jpg,,,,,
img/gastrointestinal-000366-jogJdtFU8SY-000396.jpg,,,,,
img/gastrointestinal-000157-BdLSt0VARKU-000054.jpg,294,273,453,356,hand
img/breast-000303-g9lzOYtGLic-000543.jpg,222,2,402,108,hand
img/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,446,52,636,223,hand
img/head-and-neck-000306-_ZCNR23VTec-001000.jpg,451,7,623,167,hand
img/breast-000028-1EBmECJP-Vk-002025.jpg,498,100,624,181,hand
img/breast-000311-govUUZW_1gE-000581.jpg,280,60,534,343,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,117,150,292,303,hand
img/breast-000242-eko_xMEYTKw-001110.jpg,1,277,42,356,hand
img/gastrointestinal-000085-8G2LsPZtbnw-000575.jpg,3,36,308,315,hand
img/gastrointestinal-000885-ZAwOzpqlZkA-001075.jpg,218,24,358,152,hand
img/gastrointestinal-000101-8VPsnDDEN04-000365.jpg,452,0,636,220,hand
img/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,468,220,560,343,hand
img/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,391,190,601,356,hand
img/gastrointestinal-000083-8G2LsPZtbnw-000345.jpg,0,0,348,88,hand
img/gastrointestinal-000190-cdYW87IozMA-000325.jpg,435,168,636,355,hand
img/head-and-neck-000255-VinQfwvi_jQ-002475.jpg,0,0,391,299,hand
img/breast-000588-uGT08nyk7qA-000510.jpg,18,123,180,304,hand
img/breast-000459-nX4--aHdAkM-000596.jpg,170,160,393,356,hand
img/gastrointestinal-000218-DM3aDFlbh9A-002700.jpg,402,142,578,352,hand
img/head-and-neck-000300-ytgWAMS1SkE-004540.jpg,,,,,
img/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,553,102,636,291,hand
img/breast-000478-opbgCSvNKfY-001875.jpg,,,,,
img/head-and-neck-000306-_ZCNR23VTec-001000.jpg,140,21,490,181,hand
img/head-and-neck-000019-5NWSWNFboIY-001240.jpg,378,122,595,276,hand
img/gastrointestinal-000339-HSXoe4PkkWI-004000.jpg,337,0,636,276,hand
img/gastrointestinal-000625-SNsUtI82de8-005000.jpg,494,139,636,328,hand
img/gastrointestinal-000389-jY9JBZbIU5g-002748.jpg,376,95,636,337,hand
img/gastrointestinal-000220-DM3aDFlbh9A-004500.jpg,446,52,636,223,hand
img/breast-000130-aqPrL_RJPC4-002725.jpg,318,10,484,94,hand
img/head-and-neck-000237-thgXniYmwII-000160.jpg,425,5,627,119,hand
img/breast-000666-xh9XtKhfzKU-001000.jpg,407,77,636,162,hand
img/breast-000589-uGT08nyk7qA-000680.jpg,403,42,622,147,hand
img/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,371,4,636,253,hand
img/gastrointestinal-000226-e12tIDPDfwU-000286.jpg,,,,,
img/gastrointestinal-000338-HSXoe4PkkWI-003000.jpg,240,205,551,356,hand
img/breast-000050-2XuCP7jeF7A-001335.jpg,7,0,325,102,hand
img/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,190,0,382,121,hand
img/breast-000312-govUUZW_1gE-001162.jpg,217,64,569,351,hand
img/gastrointestinal-000864-YGJLGKetzy0-001412.jpg,166,127,403,239,hand
img/breast-000510-pbkOtT3Q2AM-004390.jpg,264,2,505,95,hand
img/breast-000128-aqPrL_RJPC4-001635.jpg,400,74,498,203,hand
img/gastrointestinal-000389-jY9JBZbIU5g-002748.jpg,42,188,341,356,hand
img/breast-000529-QjYdLDYs4JI-000680.jpg,310,6,577,146,hand
img/breast-000046-2XuCP7jeF7A-000267.jpg,448,181,636,308,hand
img/head-and-neck-000018-5NWSWNFboIY-000930.jpg,384,147,579,341,hand
img/gastrointestinal-000071-8cT4CV1gkAA-000518.jpg,354,1,636,288,hand
img/head-and-neck-000296-ytgWAMS1SkE-000908.jpg,329,0,635,234,hand
img/gastrointestinal-000343-HW2LXjSoAc8-000576.jpg,387,2,636,289,hand
img/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,190,0,382,121,hand
img/breast-000628-Vnab8vZQcK8-000708.jpg,0,52,397,356,hand
img/gastrointestinal-000191-cpgMJ7KOVl8-000319.jpg,109,160,307,344,hand
img/gastrointestinal-000501-Nqs73GAXAxs-000629.jpg,89,53,293,273,hand
img/gastrointestinal-000632-sWfWnFk1W70-000212.jpg,303,207,624,356,hand
img/head-and-neck-000016-5NWSWNFboIY-000310.jpg,238,1,348,80,hand
img/gastrointestinal-000633-sWfWnFk1W70-000318.jpg,172,230,367,356,hand
img/breast-000126-aqPrL_RJPC4-000545.jpg,390,46,636,191,hand
img/gastrointestinal-000341-HW2LXjSoAc8-000192.jpg,128,184,332,356,hand
img/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,1,1,256,142,hand
img/breast-000242-eko_xMEYTKw-001110.jpg,2,131,169,284,hand
img/breast-000046-2XuCP7jeF7A-000267.jpg,175,146,410,285,hand
img/gastrointestinal-000340-HSXoe4PkkWI-005000.jpg,0,154,259,356,hand
img/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,91,164,242,270,hand
img/breast-000028-1EBmECJP-Vk-002025.jpg,358,2,440,85,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,329,46,490,157,hand
img/breast-000508-pbkOtT3Q2AM-002634.jpg,1,43,172,283,hand
img/gastrointestinal-000312-HKhfkcgE0ag-000626.jpg,410,123,587,242,hand
img/breast-000015-0sN_jPLnyIE-003125.jpg,433,33,616,164,hand
img/breast-000011-0sN_jPLnyIE-000625.jpg,389,9,531,81,hand
img/breast-000066-4JtWk9brMRE-000927.jpg,,,,,
img/breast-000587-uGT08nyk7qA-000340.jpg,117,150,292,303,hand
img/breast-000047-2XuCP7jeF7A-000534.jpg,286,74,350,121,hand
img/head-and-neck-000016-5NWSWNFboIY-000310.jpg,169,214,415,356,hand
img/head-and-neck-000252-VinQfwvi_jQ-000990.jpg,0,37,374,283,hand
img/breast-000250-ekzZ9azx4N4-000820.jpg,288,2,490,273,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,322,107,410,196,hand
img/gastrointestinal-000882-ZAwOzpqlZkA-000430.jpg,346,0,509,200,hand
img/breast-000302-g9lzOYtGLic-000362.jpg,7,25,126,168,hand
img/head-and-neck-000078-GvoVECWJo4A-003000.jpg,0,63,254,356,hand
img/breast-000013-0sN_jPLnyIE-001875.jpg,396,38,458,113,hand
img/head-and-neck-000077-GvoVECWJo4A-002000.jpg,0,50,240,268,hand
img/breast-000292-ftkqy5JBuSM-002000.jpg,3,213,294,356,hand
img/gastrointestinal-000742-vfHOapUt5kA-000410.jpg,88,53,280,325,hand
img/breast-000076-_5OpGzoHEtM-000710.jpg,133,115,387,304,hand
img/head-and-neck-000307-_ZCNR23VTec-002000.jpg,76,65,298,222,hand
img/head-and-neck-000017-5NWSWNFboIY-000620.jpg,71,120,344,301,hand
img/breast-000242-eko_xMEYTKw-001110.jpg,358,35,599,185,hand
img/gastrointestinal-000299-GT-FLlE95KU-004000.jpg,2,6,237,269,hand
img/head-and-neck-000016-5NWSWNFboIY-000310.jpg,321,2,521,97,hand
img/gastrointestinal-000314-HKhfkcgE0ag-001252.jpg,38,209,260,356,hand
img/gastrointestinal-000504-Nqs73GAXAxs-002516.jpg,488,22,636,200,hand
img/gastrointestinal-000296-GT-FLlE95KU-001000.jpg,234,213,626,356,hand
img/breast-000588-uGT08nyk7qA-000510.jpg,246,41,434,88,hand
img/breast-000011-0sN_jPLnyIE-000625.jpg,389,9,531,81,hand
img/head-and-neck-000177-pkvyOtGIbV8-000406.jpg,,,,,
img/head-and-neck-000237-thgXniYmwII-000160.jpg,9,70,164,347,hand
img/gastrointestinal-000862-YGJLGKetzy0-000706.jpg,,,,,
img/head-and-neck-000101-ifywgQA-0t8-000165.jpg,101,1,343,103,hand
img/breast-000305-g9lzOYtGLic-000905.jpg,92,162,636,323,hand
img/breast-000611-UyTv72j6Lno-000257.jpg,30,0,245,100,hand
img/gastrointestinal-000482-N8vXhfGUaHg-000240.jpg,4,196,195,356,hand
img/gastrointestinal-000102-8VPsnDDEN04-000730.jpg,39,76,524,356,hand
img/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,251,174,424,356,hand
img/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,309,278,464,356,hand
img/breast-000127-aqPrL_RJPC4-001090.jpg,148,32,317,154,hand
img/breast-000509-pbkOtT3Q2AM-003512.jpg,64,149,376,356,hand
img/head-and-neck-000019-5NWSWNFboIY-001240.jpg,378,122,595,276,hand
img/gastrointestinal-000461-mDvZwgwQ2oc-000114.jpg,79,90,318,356,hand
img/breast-000014-0sN_jPLnyIE-002500.jpg,406,72,506,243,hand
img/gastrointestinal-000157-BdLSt0VARKU-000054.jpg,75,156,328,345,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,100,48,325,182,hand
img/breast-000064--3gFrKiC99I-000304.jpg,,,,,
img/gastrointestinal-000083-8G2LsPZtbnw-000345.jpg,125,174,365,355,hand
img/gastrointestinal-000313-HKhfkcgE0ag-000939.jpg,91,164,242,270,hand
img/gastrointestinal-000084-8G2LsPZtbnw-000460.jpg,81,194,389,355,hand
img/gastrointestinal-000503-Nqs73GAXAxs-001887.jpg,319,17,516,175,hand
img/breast-000014-0sN_jPLnyIE-002500.jpg,260,286,356,356,hand
img/head-and-neck-000019-5NWSWNFboIY-001240.jpg,378,122,595,276,hand
img/head-and-neck-000146-luDl5dLz1No-001000.jpg,,,,,
img/head-and-neck-000019-5NWSWNFboIY-001240.jpg,0,157,298,318,hand
img/head-and-neck-000306-_ZCNR23VTec-001000.jpg,140,21,490,181,hand
img/breast-000129-aqPrL_RJPC4-002180.jpg,75,0,370,99,hand
img/breast-000587-uGT08nyk7qA-000340.jpg,400,126,630,291,hand
img/breast-000242-eko_xMEYTKw-001110.jpg,1,277,42,356,hand
img/breast-000127-aqPrL_RJPC4-001090.jpg,311,227,449,330,hand
img/gastrointestinal-000573-qxaOo9Q0g2M-001170.jpg,75,101,277,356,hand
img/gastrointestinal-000216-DM3aDFlbh9A-000900.jpg,297,118,619,355,hand
img/breast-000509-pbkOtT3Q2AM-003512.jpg,14,47,356,153,hand
img/head-and-neck-000016-5NWSWNFboIY-000310.jpg,321,2,521,97,hand
img/gastrointestinal-000584-rtJzPBn6FWw-001292.jpg,,,,,
