name,x1,y1,x2,y2,class,video
val/breast-000417-N32N6VEcW2I-001486.jpg,0.0,42.0,184.0,180.0,hand,N32N6VEcW2I
val/head-and-neck-000165-mYzL383plFw-002570.jpg,,,,,,mYzL383plFw
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,0.0,0.0,323.0,171.0,hand,isyztOzq1Uw
val/breast-000569-TfcexYLqsHs-001052.jpg,,,,,,TfcexYLqsHs
val/head-and-neck-000060-EgVI5o-fS6o-002695.jpg,0.0,0.0,185.0,154.0,hand,EgVI5o-fS6o
val/breast-000521-PqGpbc330j8-000684.jpg,293.0,2.0,429.0,126.0,hand,PqGpbc330j8
val/breast-000192-d8xavK1zIhY-000882.jpg,329.0,1.0,471.0,92.0,hand,d8xavK1zIhY
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,173.0,0.0,342.0,53.0,hand,E8UPLNhr2B4
val/breast-000523-PqGpbc330j8-002052.jpg,387.0,176.0,636.0,356.0,hand,PqGpbc330j8
val/breast-000010-0FHE1jSN3w0-003565.jpg,456.0,33.0,629.0,187.0,hand,0FHE1jSN3w0
val/breast-000565-T03GIXho9mY-001875.jpg,,,,,,T03GIXho9mY
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,6.0,234.0,214.0,352.0,hand,zmQpJvYVsi4
val/breast-000192-d8xavK1zIhY-000882.jpg,186.0,4.0,335.0,123.0,hand,d8xavK1zIhY
val/breast-000559-synW6molzgA-002676.jpg,9.0,64.0,318.0,356.0,hand,synW6molzgA
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,496.0,6.0,636.0,129.0,hand,3Fx1EiO5iRY
val/breast-000548-StuUjtXj6u8-002475.jpg,111.0,161.0,340.0,356.0,hand,StuUjtXj6u8
val/breast-000558-synW6molzgA-002007.jpg,154.0,228.0,279.0,356.0,hand,synW6molzgA
val/breast-000198--DGQsmwXmLg-001350.jpg,0.0,0.0,311.0,193.0,hand,-DGQsmwXmLg
val/breast-000393-LbqKFbnZvE4-000888.jpg,430.0,134.0,634.0,356.0,hand,LbqKFbnZvE4
val/breast-000495-ou4iO5ah9ys-002145.jpg,2.0,1.0,261.0,245.0,hand,ou4iO5ah9ys
val/breast-000109-8bhWGpkmWp8-000488.jpg,0.0,0.0,273.0,150.0,hand,8bhWGpkmWp8
val/head-and-neck-000314-zmQpJvYVsi4-002260.jpg,346.0,87.0,596.0,256.0,hand,zmQpJvYVsi4
val/breast-000239-ekalNWyEoiU-001676.jpg,282.0,129.0,371.0,200.0,hand,ekalNWyEoiU
val/gastrointestinal-000807-wmDkmO4PAYI-001244.jpg,,,,,,wmDkmO4PAYI
val/breast-000009-0FHE1jSN3w0-002852.jpg,205.0,137.0,452.0,263.0,hand,0FHE1jSN3w0
val/breast-000438-NL72fNR2hSM-000882.jpg,220.0,136.0,293.0,219.0,hand,NL72fNR2hSM
val/breast-000020-1AwmGrnk-Qs-000580.jpg,84.0,0.0,176.0,99.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,266.0,0.0,484.0,104.0,hand,isyztOzq1Uw
val/breast-000007-0FHE1jSN3w0-001426.jpg,317.0,205.0,592.0,356.0,hand,0FHE1jSN3w0
val/breast-000525-PqGpbc330j8-003420.jpg,206.0,124.0,434.0,331.0,hand,PqGpbc330j8
val/gastrointestinal-000702-UDaMvSGMa3w-000222.jpg,344.0,209.0,501.0,358.0,hand,UDaMvSGMa3w
val/gastrointestinal-000704-UDaMvSGMa3w-000444.jpg,289.0,179.0,517.0,358.0,hand,UDaMvSGMa3w
val/gastrointestinal-000704-UDaMvSGMa3w-000444.jpg,238.0,0.0,504.0,140.0,hand,UDaMvSGMa3w
val/head-and-neck-000042-bgWCyjuumn0-000582.jpg,129.0,117.0,444.0,356.0,hand,bgWCyjuumn0
val/gastrointestinal-000806-wmDkmO4PAYI-000622.jpg,0.0,101.0,160.0,194.0,hand,wmDkmO4PAYI
val/gastrointestinal-000691-txCYSkZIrjE-000617.jpg,353.0,187.0,625.0,356.0,hand,txCYSkZIrjE
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,78.0,114.0,305.0,190.0,hand,E8UPLNhr2B4
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,78.0,114.0,305.0,190.0,hand,E8UPLNhr2B4
val/breast-000439-NL72fNR2hSM-001176.jpg,446.0,214.0,569.0,275.0,hand,NL72fNR2hSM
val/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,93.0,41.0,239.0,178.0,hand,kHJh0MBx5Kc
val/breast-000278-Fk5WjTJdVUA-002520.jpg,204.0,188.0,636.0,356.0,hand,Fk5WjTJdVUA
val/breast-000536-rmcomZXiud4-000455.jpg,0.0,0.0,354.0,247.0,hand,rmcomZXiud4
val/breast-000020-1AwmGrnk-Qs-000580.jpg,403.0,37.0,508.0,159.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000285-GJ5RwKonnms-001260.jpg,281.0,94.0,634.0,316.0,hand,GJ5RwKonnms
val/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,188.0,103.0,348.0,202.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,229.0,0.0,382.0,50.0,hand,4uwsmL5TwGI
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,0.0,0.0,323.0,171.0,hand,isyztOzq1Uw
val/gastrointestinal-000692-txCYSkZIrjE-001234.jpg,130.0,0.0,364.0,208.0,hand,txCYSkZIrjE
val/breast-000016-1AwmGrnk-Qs-000116.jpg,322.0,66.0,480.0,179.0,hand,1AwmGrnk-Qs
val/breast-000416-N32N6VEcW2I-000743.jpg,0.0,70.0,264.0,280.0,hand,N32N6VEcW2I
val/gastrointestinal-000212-dKF78zABOQs-000218.jpg,403.0,41.0,636.0,340.0,hand,dKF78zABOQs
val/breast-000493-ou4iO5ah9ys-001287.jpg,,,,,,ou4iO5ah9ys
val/head-and-neck-000126-kcOqlifSukA-001000.jpg,228.0,0.0,361.0,129.0,hand,kcOqlifSukA
val/breast-000020-1AwmGrnk-Qs-000580.jpg,403.0,37.0,508.0,159.0,hand,1AwmGrnk-Qs
val/breast-000495-ou4iO5ah9ys-002145.jpg,211.0,2.0,586.0,168.0,hand,ou4iO5ah9ys
val/gastrointestinal-000294-GQQzVPySxPI-001500.jpg,0.0,256.0,234.0,356.0,hand,GQQzVPySxPI
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,146.0,30.0,494.0,109.0,hand,E8UPLNhr2B4
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0.0,76.0,248.0,231.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000781-wBADkB_PFkA-000055.jpg,383.0,44.0,636.0,286.0,hand,wBADkB_PFkA
val/head-and-neck-000312-zmQpJvYVsi4-001130.jpg,242.0,34.0,364.0,141.0,hand,zmQpJvYVsi4
val/breast-000200--DGQsmwXmLg-002250.jpg,,,,,,-DGQsmwXmLg
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0.0,117.0,241.0,229.0,hand,E8UPLNhr2B4
val/gastrointestinal-000808-wmDkmO4PAYI-001866.jpg,,,,,,wmDkmO4PAYI
val/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,135.0,125.0,399.0,356.0,hand,bM0gMFbQJ-E
val/breast-000642-wiT6R0xxh7w-000168.jpg,0.0,0.0,174.0,64.0,hand,wiT6R0xxh7w
val/breast-000524-PqGpbc330j8-002736.jpg,327.0,3.0,431.0,69.0,hand,PqGpbc330j8
val/breast-000492-ou4iO5ah9ys-000858.jpg,2.0,235.0,250.0,356.0,hand,ou4iO5ah9ys
val/breast-000193-d8xavK1zIhY-001323.jpg,298.0,0.0,510.0,100.0,hand,d8xavK1zIhY
val/gastrointestinal-000009-2ekkzoZ_uns-002116.jpg,0.0,186.0,152.0,354.0,hand,2ekkzoZ_uns
val/gastrointestinal-000079-8EhXEAp-uLI-000820.jpg,377.0,0.0,592.0,73.0,hand,8EhXEAp-uLI
val/breast-000393-LbqKFbnZvE4-000888.jpg,430.0,134.0,634.0,356.0,hand,LbqKFbnZvE4
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,376.0,21.0,601.0,220.0,hand,3Fx1EiO5iRY
val/breast-000192-d8xavK1zIhY-000882.jpg,22.0,98.0,248.0,260.0,hand,d8xavK1zIhY
val/head-and-neck-000049-bM0gMFbQJ-E-002068.jpg,17.0,152.0,335.0,339.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,119.0,0.0,283.0,104.0,hand,zRk7vi3FsyU
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,376.0,21.0,601.0,220.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,496.0,6.0,636.0,129.0,hand,3Fx1EiO5iRY
val/head-and-neck-000049-bM0gMFbQJ-E-002068.jpg,17.0,152.0,335.0,339.0,hand,bM0gMFbQJ-E
val/breast-000009-0FHE1jSN3w0-002852.jpg,139.0,292.0,264.0,356.0,hand,0FHE1jSN3w0
val/gastrointestinal-000080-8EhXEAp-uLI-001025.jpg,0.0,254.0,112.0,356.0,hand,8EhXEAp-uLI
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,112.0,82.0,274.0,196.0,hand,zRk7vi3FsyU
val/breast-000006-0FHE1jSN3w0-000713.jpg,356.0,7.0,483.0,137.0,hand,0FHE1jSN3w0
val/breast-000487-OsYDOBpXC48-002000.jpg,13.0,142.0,233.0,354.0,hand,OsYDOBpXC48
val/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,269.0,33.0,513.0,174.0,hand,bM0gMFbQJ-E
val/breast-000609-Uy2fFSuYfpE-001620.jpg,0.0,0.0,196.0,172.0,hand,Uy2fFSuYfpE
val/head-and-neck-000304-YXAGt6GtFwE-002016.jpg,,,,,,YXAGt6GtFwE
val/breast-000377-KV1bU0Kl9Fc-000244.jpg,204.0,56.0,500.0,333.0,hand,KV1bU0Kl9Fc
val/breast-000519-pHLuvSmOJRQ-000176.jpg,,,,,,pHLuvSmOJRQ
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,436.0,124.0,633.0,187.0,hand,E8UPLNhr2B4
val/breast-000007-0FHE1jSN3w0-001426.jpg,317.0,205.0,592.0,356.0,hand,0FHE1jSN3w0
val/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,428.0,281.0,595.0,356.0,hand,RWHBTwfa5C8
val/breast-000081-5T2o554MNo0-000484.jpg,1.0,168.0,416.0,356.0,hand,5T2o554MNo0
val/breast-000524-PqGpbc330j8-002736.jpg,327.0,3.0,431.0,69.0,hand,PqGpbc330j8
val/breast-000546-StuUjtXj6u8-000825.jpg,226.0,7.0,407.0,127.0,hand,StuUjtXj6u8
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,282.0,172.0,523.0,298.0,hand,zRk7vi3FsyU
val/head-and-neck-000043-bgWCyjuumn0-000873.jpg,400.0,121.0,636.0,356.0,hand,bgWCyjuumn0
val/breast-000525-PqGpbc330j8-003420.jpg,144.0,9.0,331.0,123.0,hand,PqGpbc330j8
val/gastrointestinal-000456-M2PTmXVatbQ-000349.jpg,295.0,1.0,480.0,88.0,hand,M2PTmXVatbQ
val/gastrointestinal-000041-4uwsmL5TwGI-000820.jpg,33.0,142.0,190.0,356.0,hand,4uwsmL5TwGI
val/breast-000439-NL72fNR2hSM-001176.jpg,446.0,214.0,569.0,275.0,hand,NL72fNR2hSM
val/head-and-neck-000205-RDpE1Q9Bkno-001530.jpg,0.0,121.0,164.0,313.0,hand,RDpE1Q9Bkno
val/head-and-neck-000162-mYzL383plFw-001028.jpg,,,,,,mYzL383plFw
val/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,0.0,36.0,131.0,204.0,hand,4uwsmL5TwGI
val/gastrointestinal-000284-GJ5RwKonnms-001008.jpg,356.0,0.0,634.0,151.0,hand,GJ5RwKonnms
val/breast-000020-1AwmGrnk-Qs-000580.jpg,0.0,0.0,188.0,203.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,78.0,114.0,305.0,190.0,hand,E8UPLNhr2B4
val/gastrointestinal-000242-En4tbEsYKwI-000320.jpg,403.0,101.0,620.0,227.0,hand,En4tbEsYKwI
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,183.0,263.0,328.0,356.0,hand,3Fx1EiO5iRY
val/head-and-neck-000303-YXAGt6GtFwE-001512.jpg,,,,,,YXAGt6GtFwE
val/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,32.0,207.0,348.0,354.0,hand,2ekkzoZ_uns
val/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,354.0,3.0,525.0,164.0,hand,4uwsmL5TwGI
val/breast-000521-PqGpbc330j8-000684.jpg,285.0,89.0,571.0,303.0,hand,PqGpbc330j8
val/breast-000016-1AwmGrnk-Qs-000116.jpg,131.0,84.0,317.0,306.0,hand,1AwmGrnk-Qs
val/breast-000420-N32N6VEcW2I-003715.jpg,192.0,223.0,546.0,356.0,hand,N32N6VEcW2I
val/breast-000525-PqGpbc330j8-003420.jpg,310.0,9.0,483.0,153.0,hand,PqGpbc330j8
val/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,292.0,1.0,498.0,95.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,318.0,2.0,633.0,86.0,hand,E8UPLNhr2B4
val/head-and-neck-000191-pZNG2IN5ixo-000163.jpg,165.0,0.0,428.0,133.0,hand,pZNG2IN5ixo
val/breast-000438-NL72fNR2hSM-000882.jpg,328.0,135.0,444.0,242.0,hand,NL72fNR2hSM
val/gastrointestinal-000617-sL5tVxz89i4-002000.jpg,,,,,,sL5tVxz89i4
val/gastrointestinal-000778-W8ZBbjZj74M-001341.jpg,20.0,0.0,333.0,206.0,hand,W8ZBbjZj74M
val/breast-000609-Uy2fFSuYfpE-001620.jpg,192.0,197.0,499.0,356.0,hand,Uy2fFSuYfpE
val/gastrointestinal-000457-M2PTmXVatbQ-000698.jpg,314.0,0.0,513.0,190.0,hand,M2PTmXVatbQ
val/breast-000416-N32N6VEcW2I-000743.jpg,265.0,150.0,552.0,356.0,hand,N32N6VEcW2I
val/gastrointestinal-000512-OfcfCuyj9fU-000610.jpg,,,,,,OfcfCuyj9fU
val/breast-000558-synW6molzgA-002007.jpg,20.0,14.0,238.0,270.0,hand,synW6molzgA
val/head-and-neck-000045-bgWCyjuumn0-001455.jpg,0.0,0.0,264.0,355.0,hand,bgWCyjuumn0
val/gastrointestinal-000459-M2PTmXVatbQ-001396.jpg,59.0,2.0,299.0,150.0,hand,M2PTmXVatbQ
val/breast-000562-T03GIXho9mY-000750.jpg,393.0,84.0,634.0,354.0,hand,T03GIXho9mY
val/gastrointestinal-000242-En4tbEsYKwI-000320.jpg,256.0,0.0,438.0,225.0,hand,En4tbEsYKwI
val/gastrointestinal-000546-pWIti7kfTyk-000089.jpg,415.0,124.0,636.0,356.0,hand,pWIti7kfTyk
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,119.0,83.0,349.0,203.0,hand,3Fx1EiO5iRY
val/breast-000546-StuUjtXj6u8-000825.jpg,143.0,133.0,335.0,295.0,hand,StuUjtXj6u8
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,302.0,66.0,611.0,131.0,hand,E8UPLNhr2B4
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,0.0,96.0,130.0,162.0,hand,E8UPLNhr2B4
val/breast-000016-1AwmGrnk-Qs-000116.jpg,316.0,171.0,436.0,356.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,173.0,0.0,342.0,53.0,hand,E8UPLNhr2B4
val/breast-000006-0FHE1jSN3w0-000713.jpg,168.0,32.0,322.0,210.0,hand,0FHE1jSN3w0
val/breast-000416-N32N6VEcW2I-000743.jpg,265.0,150.0,552.0,356.0,hand,N32N6VEcW2I
val/head-and-neck-000215-sayim_KU_8c-000900.jpg,356.0,90.0,634.0,356.0,hand,sayim_KU_8c
val/breast-000501-panFAJHLz_Q-000255.jpg,,,,,,panFAJHLz_Q
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0.0,117.0,241.0,229.0,hand,E8UPLNhr2B4
val/gastrointestinal-000006-2ekkzoZ_uns-000529.jpg,400.0,0.0,632.0,142.0,hand,2ekkzoZ_uns
val/breast-000240-ekalNWyEoiU-002095.jpg,306.0,100.0,357.0,164.0,hand,ekalNWyEoiU
val/breast-000019-1AwmGrnk-Qs-000464.jpg,307.0,2.0,428.0,144.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000513-OfcfCuyj9fU-000915.jpg,,,,,,OfcfCuyj9fU
val/head-and-neck-000047-bM0gMFbQJ-E-001034.jpg,269.0,33.0,513.0,174.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000470-Mp2m1AMx8Ks-000590.jpg,,,,,,Mp2m1AMx8Ks
val/gastrointestinal-000080-8EhXEAp-uLI-001025.jpg,406.0,1.0,636.0,221.0,hand,8EhXEAp-uLI
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,307.0,73.0,428.0,191.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000252-eYrOeMtk0ng-001768.jpg,0.0,8.0,165.0,217.0,hand,eYrOeMtk0ng
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,153.0,152.0,287.0,279.0,hand,kHJh0MBx5Kc
val/head-and-neck-000130-kcOqlifSukA-005000.jpg,2.0,64.0,207.0,304.0,hand,kcOqlifSukA
val/head-and-neck-000043-bgWCyjuumn0-000873.jpg,4.0,277.0,184.0,356.0,hand,bgWCyjuumn0
val/gastrointestinal-000045-4uwsmL5TwGI-004100.jpg,332.0,188.0,549.0,356.0,hand,4uwsmL5TwGI
val/gastrointestinal-000695-txCYSkZIrjE-003085.jpg,148.0,176.0,420.0,355.0,hand,txCYSkZIrjE
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,260.0,0.0,406.0,77.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000780-W8ZBbjZj74M-002235.jpg,0.0,0.0,255.0,162.0,hand,W8ZBbjZj74M
val/gastrointestinal-000010-2ekkzoZ_uns-002645.jpg,144.0,0.0,286.0,136.0,hand,2ekkzoZ_uns
val/breast-000017-1AwmGrnk-Qs-000232.jpg,418.0,193.0,515.0,291.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,458.0,211.0,636.0,344.0,hand,3Fx1EiO5iRY
val/breast-000239-ekalNWyEoiU-001676.jpg,358.0,173.0,423.0,241.0,hand,ekalNWyEoiU
val/gastrointestinal-000591-RWHBTwfa5C8-000496.jpg,279.0,232.0,449.0,356.0,hand,RWHBTwfa5C8
val/breast-000192-d8xavK1zIhY-000882.jpg,304.0,180.0,555.0,346.0,hand,d8xavK1zIhY
val/breast-000495-ou4iO5ah9ys-002145.jpg,2.0,1.0,261.0,245.0,hand,ou4iO5ah9ys
val/breast-000487-OsYDOBpXC48-002000.jpg,1.0,3.0,217.0,196.0,hand,OsYDOBpXC48
val/breast-000436-NL72fNR2hSM-000294.jpg,249.0,108.0,356.0,279.0,hand,NL72fNR2hSM
val/breast-000492-ou4iO5ah9ys-000858.jpg,298.0,1.0,565.0,108.0,hand,ou4iO5ah9ys
val/breast-000106-8bhWGpkmWp8-000122.jpg,187.0,0.0,582.0,168.0,hand,8bhWGpkmWp8
val/breast-000439-NL72fNR2hSM-001176.jpg,171.0,127.0,342.0,210.0,hand,NL72fNR2hSM
val/gastrointestinal-000837-XfnUomzjvfs-002000.jpg,389.0,100.0,578.0,244.0,hand,XfnUomzjvfs
val/gastrointestinal-000458-M2PTmXVatbQ-001047.jpg,8.0,2.0,265.0,215.0,hand,M2PTmXVatbQ
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,533.0,223.0,636.0,349.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000837-XfnUomzjvfs-002000.jpg,218.0,42.0,325.0,150.0,hand,XfnUomzjvfs
val/gastrointestinal-000546-pWIti7kfTyk-000089.jpg,45.0,3.0,374.0,356.0,hand,pWIti7kfTyk
val/gastrointestinal-000243-En4tbEsYKwI-000480.jpg,367.0,0.0,586.0,161.0,hand,En4tbEsYKwI
val/breast-000488-OsYDOBpXC48-003000.jpg,80.0,97.0,355.0,356.0,hand,OsYDOBpXC48
val/head-and-neck-000057-EgVI5o-fS6o-001078.jpg,0.0,0.0,250.0,137.0,hand,EgVI5o-fS6o
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,29.0,73.0,271.0,227.0,hand,3Fx1EiO5iRY
val/breast-000548-StuUjtXj6u8-002475.jpg,316.0,68.0,552.0,202.0,hand,StuUjtXj6u8
val/head-and-neck-000204-RDpE1Q9Bkno-001224.jpg,436.0,123.0,632.0,249.0,hand,RDpE1Q9Bkno
val/breast-000525-PqGpbc330j8-003420.jpg,195.0,52.0,327.0,229.0,hand,PqGpbc330j8
val/breast-000009-0FHE1jSN3w0-002852.jpg,205.0,137.0,452.0,263.0,hand,0FHE1jSN3w0
val/breast-000238-ekalNWyEoiU-001257.jpg,278.0,226.0,354.0,319.0,hand,ekalNWyEoiU
val/breast-000192-d8xavK1zIhY-000882.jpg,304.0,180.0,555.0,346.0,hand,d8xavK1zIhY
val/breast-000546-StuUjtXj6u8-000825.jpg,226.0,7.0,407.0,127.0,hand,StuUjtXj6u8
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,302.0,66.0,611.0,131.0,hand,E8UPLNhr2B4
val/head-and-neck-000139-L4rjKnrMWWw-000480.jpg,135.0,2.0,434.0,168.0,hand,L4rjKnrMWWw
val/breast-000020-1AwmGrnk-Qs-000580.jpg,318.0,192.0,491.0,356.0,hand,1AwmGrnk-Qs
val/breast-000520-pHLuvSmOJRQ-000220.jpg,0.0,0.0,281.0,291.0,hand,pHLuvSmOJRQ
val/breast-000164-CAd_n-qgRSI-002772.jpg,243.0,0.0,554.0,133.0,hand,CAd_n-qgRSI
val/gastrointestinal-000398-kHJh0MBx5Kc-003000.jpg,20.0,182.0,241.0,349.0,hand,kHJh0MBx5Kc
val/breast-000549-StuUjtXj6u8-003300.jpg,263.0,36.0,477.0,213.0,hand,StuUjtXj6u8
val/breast-000546-StuUjtXj6u8-000825.jpg,316.0,241.0,426.0,356.0,hand,StuUjtXj6u8
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,376.0,21.0,601.0,220.0,hand,3Fx1EiO5iRY
val/breast-000009-0FHE1jSN3w0-002852.jpg,348.0,283.0,473.0,356.0,hand,0FHE1jSN3w0
val/breast-000109-8bhWGpkmWp8-000488.jpg,104.0,132.0,501.0,331.0,hand,8bhWGpkmWp8
val/breast-000416-N32N6VEcW2I-000743.jpg,0.0,70.0,264.0,280.0,hand,N32N6VEcW2I
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,334.0,237.0,523.0,356.0,hand,3Fx1EiO5iRY
val/breast-000492-ou4iO5ah9ys-000858.jpg,2.0,235.0,250.0,356.0,hand,ou4iO5ah9ys
val/breast-000522-PqGpbc330j8-001368.jpg,324.0,139.0,602.0,328.0,hand,PqGpbc330j8
val/breast-000547-StuUjtXj6u8-001650.jpg,309.0,5.0,512.0,102.0,hand,StuUjtXj6u8
val/breast-000198--DGQsmwXmLg-001350.jpg,9.0,79.0,335.0,356.0,hand,-DGQsmwXmLg
val/gastrointestinal-000909-zRk7vi3FsyU-002856.jpg,0.0,0.0,148.0,183.0,hand,zRk7vi3FsyU
val/head-and-neck-000314-zmQpJvYVsi4-002260.jpg,6.0,21.0,312.0,142.0,hand,zmQpJvYVsi4
val/head-and-neck-000215-sayim_KU_8c-000900.jpg,12.0,105.0,437.0,356.0,hand,sayim_KU_8c
val/breast-000522-PqGpbc330j8-001368.jpg,297.0,0.0,510.0,161.0,hand,PqGpbc330j8
val/breast-000007-0FHE1jSN3w0-001426.jpg,0.0,0.0,136.0,170.0,hand,0FHE1jSN3w0
val/breast-000196--DGQsmwXmLg-000450.jpg,155.0,0.0,330.0,81.0,hand,-DGQsmwXmLg
val/breast-000192-d8xavK1zIhY-000882.jpg,186.0,4.0,335.0,123.0,hand,d8xavK1zIhY
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,237.0,234.0,332.0,347.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,346.0,141.0,617.0,302.0,hand,4uwsmL5TwGI
val/breast-000546-StuUjtXj6u8-000825.jpg,382.0,12.0,635.0,270.0,hand,StuUjtXj6u8
val/breast-000006-0FHE1jSN3w0-000713.jpg,268.0,215.0,388.0,356.0,hand,0FHE1jSN3w0
val/breast-000564-T03GIXho9mY-001500.jpg,118.0,209.0,525.0,354.0,hand,T03GIXho9mY
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,352.0,49.0,606.0,195.0,hand,RDpE1Q9Bkno
val/head-and-neck-000050-bM0gMFbQJ-E-002585.jpg,144.0,5.0,334.0,145.0,hand,bM0gMFbQJ-E
val/breast-000236-ekalNWyEoiU-000419.jpg,433.0,197.0,544.0,324.0,hand,ekalNWyEoiU
val/gastrointestinal-000851-y0ie8xT6Hx0-000203.jpg,,,,,,y0ie8xT6Hx0
val/gastrointestinal-000810-wmDkmO4PAYI-003110.jpg,0.0,144.0,153.0,356.0,hand,wmDkmO4PAYI
val/breast-000488-OsYDOBpXC48-003000.jpg,342.0,178.0,622.0,356.0,hand,OsYDOBpXC48
val/breast-000417-N32N6VEcW2I-001486.jpg,214.0,87.0,489.0,356.0,hand,N32N6VEcW2I
val/breast-000006-0FHE1jSN3w0-000713.jpg,336.0,165.0,547.0,268.0,hand,0FHE1jSN3w0
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,302.0,66.0,611.0,131.0,hand,E8UPLNhr2B4
val/head-and-neck-000205-RDpE1Q9Bkno-001530.jpg,340.0,139.0,632.0,253.0,hand,RDpE1Q9Bkno
val/breast-000009-0FHE1jSN3w0-002852.jpg,208.0,0.0,361.0,111.0,hand,0FHE1jSN3w0
val/breast-000641-wiT6R0xxh7w-000084.jpg,,,,,,wiT6R0xxh7w
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,376.0,21.0,601.0,220.0,hand,3Fx1EiO5iRY
val/breast-000417-N32N6VEcW2I-001486.jpg,214.0,87.0,489.0,356.0,hand,N32N6VEcW2I
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,153.0,152.0,287.0,279.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,282.0,172.0,523.0,298.0,hand,zRk7vi3FsyU
val/breast-000016-1AwmGrnk-Qs-000116.jpg,65.0,107.0,297.0,356.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,0.0,57.0,362.0,114.0,hand,E8UPLNhr2B4
val/breast-000524-PqGpbc330j8-002736.jpg,114.0,26.0,260.0,171.0,hand,PqGpbc330j8
val/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,290.0,2.0,493.0,97.0,hand,txCYSkZIrjE
val/breast-000010-0FHE1jSN3w0-003565.jpg,1.0,183.0,261.0,356.0,hand,0FHE1jSN3w0
val/gastrointestinal-000293-GQQzVPySxPI-001125.jpg,305.0,1.0,636.0,356.0,hand,GQQzVPySxPI
