name,x1,y1,x2,y2,class,video
test/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,371.0,4.0,636.0,253.0,hand,BdLSt0VARKU
test/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,0.0,191.0,275.0,356.0,hand,BdLSt0VARKU
test/gastrointestinal-000160-BdLSt0VARKU-000135.jpg,93.0,118.0,377.0,353.0,hand,BdLSt0VARKU
test/head-and-neck-000171-PC2SAKnlLok-000276.jpg,378.0,160.0,614.0,321.0,hand,PC2SAKnlLok
test/head-and-neck-000172-PC2SAKnlLok-000552.jpg,415.0,92.0,636.0,257.0,hand,PC2SAKnlLok
test/head-and-neck-000173-PC2SAKnlLok-000828.jpg,2.0,126.0,274.0,271.0,hand,PC2SAKnlLok
test/head-and-neck-000174-PC2SAKnlLok-001104.jpg,,,,,,PC2SAKnlLok
test/head-and-neck-000175-PC2SAKnlLok-001380.jpg,421.0,36.0,636.0,214.0,hand,PC2SAKnlLok
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,21.0,112.0,344.0,264.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,402.0,90.0,636.0,332.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,251.0,174.0,424.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,402.0,90.0,636.0,332.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,21.0,112.0,344.0,264.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,273.0,0.0,472.0,121.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,251.0,174.0,424.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,402.0,90.0,636.0,332.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,273.0,0.0,472.0,121.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,251.0,174.0,424.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,273.0,0.0,472.0,121.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,273.0,0.0,472.0,121.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,21.0,112.0,344.0,264.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,251.0,174.0,424.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,21.0,112.0,344.0,264.0,hand,VyN4c_wsZuY
test/head-and-neck-000271-VyN4c_wsZuY-000250.jpg,402.0,90.0,636.0,332.0,hand,VyN4c_wsZuY
test/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,415.0,0.0,625.0,95.0,hand,VyN4c_wsZuY
test/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,415.0,0.0,625.0,95.0,hand,VyN4c_wsZuY
test/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,8.0,35.0,175.0,281.0,hand,VyN4c_wsZuY
test/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,8.0,35.0,175.0,281.0,hand,VyN4c_wsZuY
test/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,391.0,190.0,601.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,8.0,35.0,175.0,281.0,hand,VyN4c_wsZuY
test/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,391.0,190.0,601.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,391.0,190.0,601.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000272-VyN4c_wsZuY-000500.jpg,415.0,0.0,625.0,95.0,hand,VyN4c_wsZuY
test/head-and-neck-000273-VyN4c_wsZuY-000750.jpg,257.0,160.0,401.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000273-VyN4c_wsZuY-000750.jpg,383.0,197.0,626.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000273-VyN4c_wsZuY-000750.jpg,257.0,160.0,401.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000273-VyN4c_wsZuY-000750.jpg,383.0,197.0,626.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000274-VyN4c_wsZuY-001000.jpg,416.0,177.0,636.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000274-VyN4c_wsZuY-001000.jpg,19.0,0.0,288.0,177.0,hand,VyN4c_wsZuY
test/head-and-neck-000274-VyN4c_wsZuY-001000.jpg,416.0,177.0,636.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000274-VyN4c_wsZuY-001000.jpg,19.0,0.0,288.0,177.0,hand,VyN4c_wsZuY
test/head-and-neck-000275-VyN4c_wsZuY-001250.jpg,418.0,0.0,636.0,220.0,hand,VyN4c_wsZuY
test/head-and-neck-000275-VyN4c_wsZuY-001250.jpg,437.0,228.0,636.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000275-VyN4c_wsZuY-001250.jpg,418.0,0.0,636.0,220.0,hand,VyN4c_wsZuY
test/head-and-neck-000275-VyN4c_wsZuY-001250.jpg,7.0,118.0,294.0,346.0,hand,VyN4c_wsZuY
test/head-and-neck-000275-VyN4c_wsZuY-001250.jpg,7.0,118.0,294.0,346.0,hand,VyN4c_wsZuY
test/head-and-neck-000275-VyN4c_wsZuY-001250.jpg,437.0,228.0,636.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000275-VyN4c_wsZuY-001250.jpg,437.0,228.0,636.0,356.0,hand,VyN4c_wsZuY
test/head-and-neck-000275-VyN4c_wsZuY-001250.jpg,7.0,118.0,294.0,346.0,hand,VyN4c_wsZuY
test/head-and-neck-000275-VyN4c_wsZuY-001250.jpg,418.0,0.0,636.0,220.0,hand,VyN4c_wsZuY
test/head-and-neck-000081-hGZez6oxS9E-001000.jpg,248.0,0.0,448.0,157.0,hand,hGZez6oxS9E
test/head-and-neck-000082-hGZez6oxS9E-002000.jpg,,,,,,hGZez6oxS9E
test/head-and-neck-000083-hGZez6oxS9E-003000.jpg,288.0,30.0,618.0,357.0,hand,hGZez6oxS9E
test/head-and-neck-000084-hGZez6oxS9E-004000.jpg,18.0,0.0,310.0,226.0,hand,hGZez6oxS9E
test/head-and-neck-000084-hGZez6oxS9E-004000.jpg,12.0,240.0,468.0,357.0,hand,hGZez6oxS9E
test/head-and-neck-000084-hGZez6oxS9E-004000.jpg,18.0,0.0,310.0,226.0,hand,hGZez6oxS9E
test/head-and-neck-000084-hGZez6oxS9E-004000.jpg,12.0,240.0,468.0,357.0,hand,hGZez6oxS9E
test/head-and-neck-000085-hGZez6oxS9E-005000.jpg,328.0,2.0,618.0,309.0,hand,hGZez6oxS9E
test/head-and-neck-000251-VinQfwvi_jQ-000495.jpg,,,,,,VinQfwvi_jQ
test/head-and-neck-000252-VinQfwvi_jQ-000990.jpg,0.0,37.0,374.0,283.0,hand,VinQfwvi_jQ
test/head-and-neck-000253-VinQfwvi_jQ-001485.jpg,95.0,82.0,633.0,356.0,hand,VinQfwvi_jQ
test/head-and-neck-000254-VinQfwvi_jQ-001980.jpg,18.0,0.0,351.0,276.0,hand,VinQfwvi_jQ
test/head-and-neck-000255-VinQfwvi_jQ-002475.jpg,0.0,0.0,391.0,299.0,hand,VinQfwvi_jQ
test/breast-000676-xvAWj5xz85c-001000.jpg,154.0,0.0,348.0,356.0,hand,xvAWj5xz85c
test/breast-000677-xvAWj5xz85c-002000.jpg,,,,,,xvAWj5xz85c
test/breast-000678-xvAWj5xz85c-003000.jpg,,,,,,xvAWj5xz85c
test/breast-000679-xvAWj5xz85c-004000.jpg,,,,,,xvAWj5xz85c
test/breast-000680-xvAWj5xz85c-005000.jpg,,,,,,xvAWj5xz85c
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,404.0,162.0,630.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,354.0,217.0,555.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,131.0,223.0,345.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,404.0,162.0,630.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,354.0,217.0,555.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,404.0,162.0,630.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,131.0,223.0,345.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,131.0,223.0,345.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000576-RCU-R4p16SU-000770.jpg,354.0,217.0,555.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,345.0,210.0,512.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,498.0,217.0,576.0,322.0,hand,RCU-R4p16SU
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,345.0,210.0,512.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,309.0,278.0,464.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,309.0,278.0,464.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,309.0,278.0,464.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,498.0,217.0,576.0,322.0,hand,RCU-R4p16SU
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,345.0,210.0,512.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000577-RCU-R4p16SU-001540.jpg,498.0,217.0,576.0,322.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,553.0,102.0,636.0,291.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,345.0,284.0,476.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,553.0,102.0,636.0,291.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,345.0,284.0,476.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,345.0,284.0,476.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,402.0,216.0,636.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,444.0,222.0,578.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,444.0,222.0,578.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,444.0,222.0,578.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,402.0,216.0,636.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,402.0,216.0,636.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,553.0,102.0,636.0,291.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,553.0,102.0,636.0,291.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,345.0,284.0,476.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,444.0,222.0,578.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000578-RCU-R4p16SU-002310.jpg,402.0,216.0,636.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,505.0,296.0,609.0,350.0,hand,RCU-R4p16SU
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,468.0,248.0,534.0,319.0,hand,RCU-R4p16SU
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,505.0,296.0,609.0,350.0,hand,RCU-R4p16SU
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,468.0,248.0,534.0,319.0,hand,RCU-R4p16SU
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,97.0,183.0,239.0,327.0,hand,RCU-R4p16SU
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,468.0,248.0,534.0,319.0,hand,RCU-R4p16SU
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,97.0,183.0,239.0,327.0,hand,RCU-R4p16SU
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,505.0,296.0,609.0,350.0,hand,RCU-R4p16SU
test/gastrointestinal-000579-RCU-R4p16SU-003080.jpg,97.0,183.0,239.0,327.0,hand,RCU-R4p16SU
test/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,297.0,29.0,523.0,189.0,hand,RCU-R4p16SU
test/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,77.0,163.0,383.0,348.0,hand,RCU-R4p16SU
test/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,77.0,163.0,383.0,348.0,hand,RCU-R4p16SU
test/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,368.0,240.0,483.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,297.0,29.0,523.0,189.0,hand,RCU-R4p16SU
test/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,368.0,240.0,483.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,297.0,29.0,523.0,189.0,hand,RCU-R4p16SU
test/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,77.0,163.0,383.0,348.0,hand,RCU-R4p16SU
test/gastrointestinal-000580-RCU-R4p16SU-003850.jpg,368.0,240.0,483.0,356.0,hand,RCU-R4p16SU
test/gastrointestinal-000386-jY9JBZbIU5g-000687.jpg,474.0,1.0,636.0,244.0,hand,jY9JBZbIU5g
test/gastrointestinal-000386-jY9JBZbIU5g-000687.jpg,275.0,172.0,445.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000386-jY9JBZbIU5g-000687.jpg,474.0,1.0,636.0,244.0,hand,jY9JBZbIU5g
test/gastrointestinal-000386-jY9JBZbIU5g-000687.jpg,275.0,172.0,445.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,190.0,0.0,382.0,121.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,401.0,204.0,636.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,190.0,0.0,382.0,121.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,3.0,121.0,231.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,190.0,0.0,382.0,121.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,368.0,58.0,636.0,219.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,3.0,121.0,231.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,190.0,0.0,382.0,121.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,368.0,58.0,636.0,219.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,401.0,204.0,636.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,401.0,204.0,636.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,368.0,58.0,636.0,219.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,3.0,121.0,231.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,3.0,121.0,231.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,401.0,204.0,636.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000387-jY9JBZbIU5g-001374.jpg,368.0,58.0,636.0,219.0,hand,jY9JBZbIU5g
test/gastrointestinal-000388-jY9JBZbIU5g-002061.jpg,,,,,,jY9JBZbIU5g
test/gastrointestinal-000389-jY9JBZbIU5g-002748.jpg,376.0,95.0,636.0,337.0,hand,jY9JBZbIU5g
test/gastrointestinal-000389-jY9JBZbIU5g-002748.jpg,42.0,188.0,341.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000389-jY9JBZbIU5g-002748.jpg,42.0,188.0,341.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000389-jY9JBZbIU5g-002748.jpg,376.0,95.0,636.0,337.0,hand,jY9JBZbIU5g
test/gastrointestinal-000390-jY9JBZbIU5g-003435.jpg,4.0,251.0,254.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000390-jY9JBZbIU5g-003435.jpg,26.0,93.0,183.0,252.0,hand,jY9JBZbIU5g
test/gastrointestinal-000390-jY9JBZbIU5g-003435.jpg,4.0,251.0,254.0,356.0,hand,jY9JBZbIU5g
test/gastrointestinal-000390-jY9JBZbIU5g-003435.jpg,26.0,93.0,183.0,252.0,hand,jY9JBZbIU5g
test/gastrointestinal-000651-T6YAAngooS8-001000.jpg,,,,,,T6YAAngooS8
test/gastrointestinal-000652-T6YAAngooS8-002000.jpg,,,,,,T6YAAngooS8
test/gastrointestinal-000653-T6YAAngooS8-003000.jpg,,,,,,T6YAAngooS8
test/gastrointestinal-000654-T6YAAngooS8-004000.jpg,,,,,,T6YAAngooS8
test/gastrointestinal-000655-T6YAAngooS8-005000.jpg,,,,,,T6YAAngooS8
test/breast-000026-1EBmECJP-Vk-000675.jpg,3.0,123.0,113.0,235.0,hand,1EBmECJP-Vk
test/breast-000026-1EBmECJP-Vk-000675.jpg,334.0,53.0,431.0,147.0,hand,1EBmECJP-Vk
test/breast-000026-1EBmECJP-Vk-000675.jpg,3.0,123.0,113.0,235.0,hand,1EBmECJP-Vk
test/breast-000026-1EBmECJP-Vk-000675.jpg,334.0,53.0,431.0,147.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,322.0,199.0,432.0,274.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,249.0,111.0,350.0,186.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,160.0,198.0,339.0,275.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,32.0,1.0,107.0,40.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,322.0,199.0,432.0,274.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,322.0,199.0,432.0,274.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,32.0,1.0,107.0,40.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,372.0,145.0,442.0,214.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,0.0,16.0,90.0,66.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,32.0,1.0,107.0,40.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,0.0,16.0,90.0,66.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,0.0,16.0,90.0,66.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,249.0,111.0,350.0,186.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,372.0,145.0,442.0,214.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,0.0,16.0,90.0,66.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,160.0,198.0,339.0,275.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,249.0,111.0,350.0,186.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,372.0,145.0,442.0,214.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,0.0,16.0,90.0,66.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,32.0,1.0,107.0,40.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,322.0,199.0,432.0,274.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,160.0,198.0,339.0,275.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,0.0,16.0,90.0,66.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,372.0,145.0,442.0,214.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,249.0,111.0,350.0,186.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,160.0,198.0,339.0,275.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,322.0,199.0,432.0,274.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,32.0,1.0,107.0,40.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,32.0,1.0,107.0,40.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,160.0,198.0,339.0,275.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,372.0,145.0,442.0,214.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,160.0,198.0,339.0,275.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,372.0,145.0,442.0,214.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,322.0,199.0,432.0,274.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,249.0,111.0,350.0,186.0,hand,1EBmECJP-Vk
test/breast-000027-1EBmECJP-Vk-001350.jpg,249.0,111.0,350.0,186.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,283.0,2.0,396.0,88.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,358.0,2.0,440.0,85.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,204.0,82.0,375.0,164.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,358.0,2.0,440.0,85.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,498.0,100.0,624.0,181.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,283.0,2.0,396.0,88.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,204.0,82.0,375.0,164.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,498.0,100.0,624.0,181.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,358.0,2.0,440.0,85.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,498.0,100.0,624.0,181.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,283.0,2.0,396.0,88.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,498.0,100.0,624.0,181.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,283.0,2.0,396.0,88.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,358.0,2.0,440.0,85.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,204.0,82.0,375.0,164.0,hand,1EBmECJP-Vk
test/breast-000028-1EBmECJP-Vk-002025.jpg,204.0,82.0,375.0,164.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,270.0,61.0,318.0,105.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,191.0,184.0,300.0,261.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,85.0,322.0,220.0,356.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,449.0,299.0,524.0,356.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,85.0,322.0,220.0,356.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,270.0,61.0,318.0,105.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,449.0,299.0,524.0,356.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,191.0,184.0,300.0,261.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,449.0,299.0,524.0,356.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,270.0,61.0,318.0,105.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,85.0,322.0,220.0,356.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,191.0,184.0,300.0,261.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,449.0,299.0,524.0,356.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,191.0,184.0,300.0,261.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,85.0,322.0,220.0,356.0,hand,1EBmECJP-Vk
test/breast-000029-1EBmECJP-Vk-002700.jpg,270.0,61.0,318.0,105.0,hand,1EBmECJP-Vk
test/breast-000030-1EBmECJP-Vk-003375.jpg,337.0,130.0,421.0,223.0,hand,1EBmECJP-Vk
test/breast-000030-1EBmECJP-Vk-003375.jpg,7.0,0.0,119.0,83.0,hand,1EBmECJP-Vk
test/breast-000030-1EBmECJP-Vk-003375.jpg,337.0,130.0,421.0,223.0,hand,1EBmECJP-Vk
test/breast-000030-1EBmECJP-Vk-003375.jpg,7.0,0.0,119.0,83.0,hand,1EBmECJP-Vk
test/breast-000281-FMLfc2V18HY-000335.jpg,377.0,73.0,625.0,356.0,hand,FMLfc2V18HY
test/breast-000281-FMLfc2V18HY-000335.jpg,2.0,90.0,396.0,356.0,hand,FMLfc2V18HY
test/breast-000281-FMLfc2V18HY-000335.jpg,377.0,73.0,625.0,356.0,hand,FMLfc2V18HY
test/breast-000281-FMLfc2V18HY-000335.jpg,2.0,90.0,396.0,356.0,hand,FMLfc2V18HY
test/breast-000281-FMLfc2V18HY-000335.jpg,2.0,1.0,420.0,183.0,hand,FMLfc2V18HY
